distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,X,q6_7,13,ising,fast,20000,5759,0.28795,0.03192686280372914,100.18531024781987,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7069,0.35345,0.020041303753336848,237.72171097109094,"R=9,rot=XV"
7,Z,q6_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
7,Z,q6_7,10,ising,fast,20000,5275,0.26375,0.03611515376055202,76.09620194300078,"R=9,rot=XV"
7,Z,q6_7,13,ising,fast,20000,5676,0.2838,0.031228488151668954,100.22255455004051,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6933,0.34665,0.019315117812419846,237.45287257106975,"R=9,rot=XV"
3,X,q10_7,1,mwpm,-,20000,74,0.0037,0.003699999999999981,0.0009841539431363344,
3,X,q10_7,10,mwpm,-,20000,1795,0.08975,0.009794857538269586,0.026753625832498074,
3,X,q10_7,13,mwpm,-,20000,2341,0.11705,0.010153326064803181,0.03654268104583025,
3,X,q10_7,30,mwpm,-,20000,4816,0.2408,0.010831100646060576,0.08814138290472329,
3,X,q10_7,50,mwpm,-,20000,6608,0.3304,0.010695599888399077,0.1501519400626421,
3,X,q10_7,70,mwpm,-,20000,7720,0.386,0.010449334816351463,0.21207252494059503,
3,X,q10_7,90,mwpm,-,20000,8527,0.42635,0.010528045778170014,0.27027006493881345,
3,X,q10_7,110,mwpm,-,20000,9079,0.45395,0.010723696321882747,0.33366161212325096,
3,X,q10_7,130,mwpm,-,20000,9367,0.46835,0.010503001797284361,0.39666853309608996,
3,X,q10_7,150,mwpm,-,20000,9724,0.4862,0.011824404302186897,0.4536350858397782,
3,X,q10_7,170,mwpm,-,20000,9705,0.48525,0.01025618793502886,0.5140580390579998,
3,X,q10_7,190,mwpm,-,20000,9898,0.4949,0.011922314415307667,0.5892593699973077,
3,X,q10_7,210,mwpm,-,20000,9844,0.4922,0.00980843282828181,0.6450914859306067,
3,X,q10_7,230,mwpm,-,20000,9736,0.4868,0.007838754648502477,0.7106275320984423,
3,X,q10_7,250,mwpm,-,20000,9969,0.49845,0.011420263322498125,0.7680269759148359,
3,X,q2_7,1,mwpm,-,20000,63,0.00315,0.003149999999999986,0.0009885590989142656,
3,X,q2_7,10,mwpm,-,20000,2485,0.12425,0.014082094239819376,0.019308485090732574,
3,X,q2_7,13,mwpm,-,20000,3304,0.1652,0.015190420709893848,0.025876097846776247,
3,X,q2_7,30,mwpm,-,20000,6193,0.30965,0.015839412244374518,0.062049894127994776,
3,X,q2_7,50,mwpm,-,20000,7916,0.3958,0.015439555964789076,0.1036579329520464,
3,X,q2_7,70,mwpm,-,20000,9144,0.4572,0.01725294888926232,0.14744133106432855,
3,X,q2_7,90,mwpm,-,20000,9372,0.4686,0.015142631167095078,0.18992086802609265,
3,X,q2_7,110,mwpm,-,20000,9741,0.48705,0.016334114004138534,0.23095064098015428,
3,X,q2_7,130,mwpm,-,20000,9963,0.49815,0.02107901863580941,0.27960748691111803,
3,X,q2_7,150,mwpm,-,20000,9956,0.4978,0.01776393278120364,0.3209342819172889,
3,X,q2_7,170,mwpm,-,20000,10041,0.50205,0.5,0.3635139300022274,
3,X,q2_7,190,mwpm,-,20000,10080,0.504,0.5,0.40200207894667983,
3,X,q2_7,210,mwpm,-,20000,10042,0.5021,0.5,0.4612779328599572,
3,X,q2_7,230,mwpm,-,20000,9988,0.4994,0.01440881720511844,0.4978811729233712,
3,X,q2_7,250,mwpm,-,20000,10194,0.5097,0.5,0.5404880368150771,
3,X,q4_5,1,mwpm,-,20000,73,0.00365,0.0036499999999999866,0.0010472231078892946,
3,X,q4_5,10,mwpm,-,20000,1957,0.09785,0.010771429835877533,0.02096981997601688,
3,X,q4_5,13,mwpm,-,20000,2542,0.1271,0.01115438282597464,0.02719539008103311,
3,X,q4_5,30,mwpm,-,20000,5308,0.2654,0.012454366607786205,0.06623640400357544,
3,X,q4_5,50,mwpm,-,20000,7156,0.3578,0.012416953950245668,0.1142054689116776,
3,X,q4_5,70,mwpm,-,20000,8343,0.41715,0.01267637202158145,0.16219385294243693,
3,X,q4_5,90,mwpm,-,20000,8941,0.44705,0.01231936029139813,0.21165540115907788,
3,X,q4_5,110,mwpm,-,20000,9394,0.4697,0.012581988422691592,0.25778491515666246,
3,X,q4_5,130,mwpm,-,20000,9569,0.47845,0.011948127527687924,0.3076366609893739,
3,X,q4_5,150,mwpm,-,20000,9749,0.48745,0.012133314927935068,0.3599200560711324,
3,X,q4_5,170,mwpm,-,20000,9851,0.49255,0.01221994176645308,0.4045057441107929,
3,X,q4_5,190,mwpm,-,20000,9977,0.49885,0.015733573172267146,0.45858306693844497,
3,X,q4_5,210,mwpm,-,20000,9865,0.49325,0.01014580476881094,0.5007427791133523,
3,X,q4_5,230,mwpm,-,20000,9967,0.49835,0.012268354872883525,0.5544021870009601,
3,X,q4_5,250,mwpm,-,20000,10028,0.5014,0.5,0.6080459549557418,
3,X,q4_9,1,mwpm,-,20000,81,0.00405,0.004049999999999998,0.0010478219483047724,
3,X,q4_9,10,mwpm,-,20000,2081,0.10405,0.011530964465572169,0.023883651942014694,
3,X,q4_9,13,mwpm,-,20000,2726,0.1363,0.01209285167309404,0.03125129290856421,
3,X,q4_9,30,mwpm,-,20000,5456,0.2728,0.012974970014315912,0.07729599694721401,
3,X,q4_9,50,mwpm,-,20000,7322,0.3661,0.013003078597245199,0.1332262100186199,
3,X,q4_9,70,mwpm,-,20000,8597,0.42985,0.01383340589090365,0.18849452584981918,
3,X,q4_9,90,mwpm,-,20000,9229,0.46145,0.014036174827502412,0.23830070300027728,
3,X,q4_9,110,mwpm,-,20000,9422,0.4711,0.012791560207310149,0.29279820900410414,
3,X,q4_9,130,mwpm,-,20000,9638,0.4819,0.012602668395628236,0.35349169513210654,
3,X,q4_9,150,mwpm,-,20000,9825,0.49125,0.01330495510198354,0.4083443859126419,
3,X,q4_9,170,mwpm,-,20000,9974,0.4987,0.017203664353337367,0.4636800119187683,
3,X,q4_9,190,mwpm,-,20000,9904,0.4952,0.01207802391499102,0.5167236339766532,
3,X,q4_9,210,mwpm,-,20000,9920,0.496,0.01136483447553166,0.5749940718524158,
3,X,q4_9,230,mwpm,-,20000,9903,0.49515,0.009976578953830806,0.6322833308950067,
3,X,q4_9,250,mwpm,-,20000,9835,0.49175,0.008141772819631132,0.6973042730242014,
3,X,q6_11,1,mwpm,-,20000,56,0.0028,0.0028000000000000247,0.0009935321286320686,
3,X,q6_11,10,mwpm,-,20000,2576,0.1288,0.01467372890316826,0.03792956005781889,
3,X,q6_11,13,mwpm,-,20000,3424,0.1712,0.01586434718160984,0.05207681516185403,
3,X,q6_11,30,mwpm,-,20000,6473,0.32365,0.01707073980753543,0.13030250114388764,
3,X,q6_11,50,mwpm,-,20000,8391,0.41955,0.01793996804362824,0.22296877787448466,
3,X,q6_11,70,mwpm,-,20000,9164,0.4582,0.01741596409364743,0.32007071911357343,
3,X,q6_11,90,mwpm,-,20000,9664,0.4832,0.018500327235056735,0.41297533898614347,
3,X,q6_11,110,mwpm,-,20000,9743,0.48715,0.016368197955217878,0.513286970090121,
3,X,q6_11,130,mwpm,-,20000,10086,0.5043,0.5,0.6029782490804791,
3,X,q6_11,150,mwpm,-,20000,9977,0.49885,0.01984492528484788,0.703261008951813,
3,X,q6_11,170,mwpm,-,20000,9896,0.4948,0.013250521864308362,0.7989843830000609,
3,X,q6_11,190,mwpm,-,20000,9988,0.4994,0.017388935958927154,0.8961560749448836,
3,X,q6_11,210,mwpm,-,20000,9965,0.49825,0.013284597272860854,0.9970438629388809,
3,X,q6_11,230,mwpm,-,20000,9975,0.49875,0.012856737874194002,1.1074955600779504,
3,X,q6_11,250,mwpm,-,20000,10022,0.5011,0.5,1.1900131199508905,
3,X,q6_3,1,mwpm,-,20000,56,0.0028,0.0028000000000000247,0.0008676988072693348,
3,X,q6_3,10,mwpm,-,20000,2228,0.1114,0.012445371669207506,0.026479950174689293,
3,X,q6_3,13,mwpm,-,20000,2799,0.13995,0.01247126230043516,0.03539231792092323,
3,X,q6_3,30,mwpm,-,20000,5846,0.2923,0.01442958196799915,0.08695676294155419,
3,X,q6_3,50,mwpm,-,20000,7681,0.38405,0.014402972842602835,0.1490913750603795,
3,X,q6_3,70,mwpm,-,20000,8772,0.4386,0.014757811887818773,0.21125934598967433,
3,X,q6_3,90,mwpm,-,20000,9346,0.4673,0.014924034142932974,0.281988960923627,
3,X,q6_3,110,mwpm,-,20000,9754,0.4877,0.016560489309004334,0.3408375659491867,
3,X,q6_3,130,mwpm,-,20000,9764,0.4882,0.014203990740604688,0.40215297788381577,
3,X,q6_3,150,mwpm,-,20000,9866,0.4933,0.014170327381704428,0.46715367096476257,
3,X,q6_3,170,mwpm,-,20000,9892,0.4946,0.0131424505454944,0.5295861549675465,
3,X,q6_3,190,mwpm,-,20000,9935,0.49675,0.013078420646097488,0.5925147391390055,
3,X,q6_3,210,mwpm,-,20000,9902,0.4951,0.010892396553378536,0.6623841971158981,
3,X,q6_3,230,mwpm,-,20000,9828,0.4914,0.008754721936930943,0.7301866130437702,
3,X,q6_3,250,mwpm,-,20000,9968,0.4984,0.011358212299853565,0.7877769889310002,
3,X,q6_7,1,mwpm,-,20000,49,0.00245,0.0024500000000000077,0.000982724828645587,
3,X,q6_7,10,mwpm,-,20000,2483,0.12415,0.014069163841368137,0.034171489998698235,
3,X,q6_7,13,mwpm,-,20000,3233,0.16165,0.014796911810266156,0.04493349278345704,
3,X,q6_7,30,mwpm,-,20000,6163,0.30815,0.015712717734061965,0.10891010100021958,
3,X,q6_7,50,mwpm,-,20000,8022,0.4011,0.015945201075352133,0.18472962197847664,
3,X,q6_7,70,mwpm,-,20000,9166,0.4583,0.01743247653198282,0.26462765503674746,
3,X,q6_7,90,mwpm,-,20000,9492,0.4746,0.01628371113363819,0.3435493130236864,
3,X,q6_7,110,mwpm,-,20000,9627,0.48135,0.014727658360836504,0.4333245479501784,
3,X,q6_7,130,mwpm,-,20000,9742,0.4871,0.013870815620062704,0.5061167201492935,
3,X,q6_7,150,mwpm,-,20000,9974,0.4987,0.019452310674332174,0.6046677299309522,
3,X,q6_7,170,mwpm,-,20000,9939,0.49695,0.014775710502415773,0.6744047719985247,
3,X,q6_7,190,mwpm,-,20000,9890,0.4945,0.011728309807972126,0.7564146860968322,
3,X,q6_7,210,mwpm,-,20000,9855,0.49275,0.009979088437173433,0.839323062915355,
3,X,q6_7,230,mwpm,-,20000,9973,0.49865,0.012693706022731732,0.9235202940180898,
3,X,q6_7,250,mwpm,-,20000,9935,0.49675,0.009971140644667142,1.0143209169618785,
3,X,q8_5,1,mwpm,-,20000,69,0.00345,0.0034500000000000086,0.0008513310458511114,
3,X,q8_5,10,mwpm,-,20000,1826,0.0913,0.00998038170643989,0.027737692929804325,
3,X,q8_5,13,mwpm,-,20000,2447,0.12235,0.010678182605592612,0.03570861183106899,
3,X,q8_5,30,mwpm,-,20000,4978,0.2489,0.011348509340576407,0.0858151011634618,
3,X,q8_5,50,mwpm,-,20000,6807,0.34035,0.0112868975032685,0.14558309107087553,
3,X,q8_5,70,mwpm,-,20000,8023,0.40115,0.011445568737719458,0.207745430059731,
3,X,q8_5,90,mwpm,-,20000,8766,0.4383,0.011489946256992345,0.27270605391822755,
3,X,q8_5,110,mwpm,-,20000,9351,0.46755,0.012278131607422471,0.339322327170521,
3,X,q8_5,130,mwpm,-,20000,9593,0.47965,0.01216317925358329,0.3982640861067921,
3,X,q8_5,150,mwpm,-,20000,9677,0.48385,0.011312360457332193,0.46957854903303087,
3,X,q8_5,170,mwpm,-,20000,9801,0.49005,0.011388979978388003,0.5325553580187261,
3,X,q8_5,190,mwpm,-,20000,9847,0.49235,0.010879631351267682,0.5950818508863449,
3,X,q8_5,210,mwpm,-,20000,9936,0.4968,0.011883776744902264,0.6623131730593741,
3,X,q8_5,230,mwpm,-,20000,10010,0.5005,0.5,0.7247825630474836,
3,X,q8_5,250,mwpm,-,20000,9929,0.49645,0.009798046378301728,0.8005008229520172,
3,X,q8_9,1,mwpm,-,20000,119,0.00595,0.005950000000000011,0.0010793930850923061,
3,X,q8_9,10,mwpm,-,20000,3378,0.1689,0.020190412238476674,0.03908980288542807,
3,X,q8_9,13,mwpm,-,20000,4279,0.21395,0.02102372702961547,0.052802173886448145,
3,X,q8_9,30,mwpm,-,20000,7586,0.3793,0.02313595335619445,0.13028408191166818,
3,X,q8_9,50,mwpm,-,20000,9094,0.4547,0.023445507198906645,0.2204784480854869,
3,X,q8_9,70,mwpm,-,20000,9656,0.4828,0.02349913169127965,0.31451768008992076,
3,X,q8_9,90,mwpm,-,20000,9886,0.4943,0.02424861832192432,0.4035410210490227,
3,X,q8_9,110,mwpm,-,20000,10056,0.5028,0.5,0.504112470895052,
3,X,q8_9,130,mwpm,-,20000,9983,0.49915,0.023935535287201826,0.5981366019695997,
3,X,q8_9,150,mwpm,-,20000,9897,0.49485,0.015021760689176156,0.6990825741086155,
3,X,q8_9,170,mwpm,-,20000,9966,0.4983,0.016441198977944327,0.7987115569412708,
3,X,q8_9,190,mwpm,-,20000,10070,0.5035,0.5,0.8974648660514504,
3,X,q8_9,210,mwpm,-,20000,9873,0.49365,0.010288279579542592,0.9879591441713274,
3,X,q8_9,230,mwpm,-,20000,10026,0.5013,0.5,1.1000624208245426,
3,X,q8_9,250,mwpm,-,20000,10005,0.50025,0.5,1.2031885059550405,
3,Z,q10_7,1,mwpm,-,20000,48,0.0024,0.0024000000000000132,0.0009004089515656233,
3,Z,q10_7,10,mwpm,-,20000,2853,0.14265,0.016515692679097416,0.02737892488949001,
3,Z,q10_7,13,mwpm,-,20000,3436,0.1718,0.015932362886386997,0.036405951948836446,
3,Z,q10_7,30,mwpm,-,20000,6481,0.32405,0.017107292835519816,0.0860033119097352,
3,Z,q10_7,50,mwpm,-,20000,8342,0.4171,0.01765065306286495,0.14786110119894147,
3,Z,q10_7,70,mwpm,-,20000,9145,0.45725,0.017261010057759985,0.2053138972260058,
3,Z,q10_7,90,mwpm,-,20000,9614,0.4807,0.017757570221990426,0.266222134931013,
3,Z,q10_7,110,mwpm,-,20000,9795,0.48975,0.017361111479030245,0.3231667368672788,
3,Z,q10_7,130,mwpm,-,20000,9912,0.4956,0.017876464587101903,0.39485684991814196,
3,Z,q10_7,150,mwpm,-,20000,9985,0.49925,0.021211240368754325,0.45507026300765574,
3,Z,q10_7,170,mwpm,-,20000,10025,0.50125,0.5,0.516370166093111,
3,Z,q10_7,190,mwpm,-,20000,10020,0.501,0.5,0.5702681869734079,
3,Z,q10_7,210,mwpm,-,20000,10147,0.50735,0.5,0.6440028110519052,
3,Z,q10_7,230,mwpm,-,20000,10032,0.5016,0.5,0.7064152241218835,
3,Z,q10_7,250,mwpm,-,20000,10051,0.50255,0.5,0.7585893191862851,
3,Z,q2_7,1,mwpm,-,20000,66,0.0033,0.003300000000000025,0.0009346101433038712,
3,Z,q2_7,10,mwpm,-,20000,1235,0.06175,0.0065476786369350615,0.014139981009066105,
3,Z,q2_7,13,mwpm,-,20000,1542,0.0771,0.006399932344163528,0.018978059059008956,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.04507800284773111,
3,Z,q2_7,50,mwpm,-,20000,4753,0.23765,0.006407871048087932,0.07507119490765035,
3,Z,q2_7,70,mwpm,-,20000,6048,0.3024,0.006587387902010022,0.10587984602898359,
3,Z,q2_7,90,mwpm,-,20000,6814,0.3407,0.006314339567948635,0.13834560802206397,
3,Z,q2_7,110,mwpm,-,20000,7584,0.3792,0.006415180082366356,0.16840571910142899,
3,Z,q2_7,130,mwpm,-,20000,8186,0.4093,0.006522660999607965,0.20088875107467175,
3,Z,q2_7,150,mwpm,-,20000,8628,0.4314,0.006577406415972931,0.23632081784307957,
3,Z,q2_7,170,mwpm,-,20000,9027,0.45135,0.006806065386638249,0.2654229090549052,
3,Z,q2_7,190,mwpm,-,20000,9200,0.46,0.00660267142186699,0.29751461604610085,
3,Z,q2_7,210,mwpm,-,20000,9274,0.4637,0.006205904025190279,0.3378150521311909,
3,Z,q2_7,230,mwpm,-,20000,9468,0.4734,0.006337100496717152,0.36939889192581177,
3,Z,q2_7,250,mwpm,-,20000,9536,0.4768,0.006103354756639479,0.3989085778594017,
3,Z,q4_5,1,mwpm,-,20000,84,0.0042,0.0041999999999999815,0.0009028499480336905,
3,Z,q4_5,10,mwpm,-,20000,1304,0.0652,0.006937518120357367,0.014199541881680489,
3,Z,q4_5,13,mwpm,-,20000,1648,0.0824,0.0068785570558642095,0.018953579012304544,
3,Z,q4_5,30,mwpm,-,20000,3595,0.17975,0.007370242376121605,0.045277695870026946,
3,Z,q4_5,50,mwpm,-,20000,5224,0.2612,0.0073354758157582745,0.07610361697152257,
3,Z,q4_5,70,mwpm,-,20000,6432,0.3216,0.007307361285734559,0.10704134008847177,
3,Z,q4_5,90,mwpm,-,20000,7411,0.37055,0.007451218136920179,0.13885515392757952,
3,Z,q4_5,110,mwpm,-,20000,8049,0.40245,0.0073734688814143245,0.16840236890129745,
3,Z,q4_5,130,mwpm,-,20000,8558,0.4279,0.007393082325987732,0.20159056899137795,
3,Z,q4_5,150,mwpm,-,20000,8937,0.44685,0.007416085042841303,0.2316219808999449,
3,Z,q4_5,170,mwpm,-,20000,9039,0.45195,0.006842066281803727,0.2664103298448026,
3,Z,q4_5,190,mwpm,-,20000,9525,0.47625,0.00795453451320588,0.30330188502557576,
3,Z,q4_5,210,mwpm,-,20000,9459,0.47295,0.006897039049557463,0.33344415901228786,
3,Z,q4_5,230,mwpm,-,20000,9600,0.48,0.006948817979338773,0.36852444102987647,
3,Z,q4_5,250,mwpm,-,20000,9695,0.48475,0.00693156192113803,0.39625762589275837,
3,Z,q4_9,1,mwpm,-,20000,66,0.0033,0.003300000000000025,0.0010070530697703362,
3,Z,q4_9,10,mwpm,-,20000,2861,0.14305,0.016569838812014626,0.02374559291638434,
3,Z,q4_9,13,mwpm,-,20000,3578,0.1789,0.01674605045550892,0.031432501040399075,
3,Z,q4_9,30,mwpm,-,20000,6466,0.3233,0.017038821593483078,0.07697840291075408,
3,Z,q4_9,50,mwpm,-,20000,8326,0.4163,0.017557995318395914,0.13140694610774517,
3,Z,q4_9,70,mwpm,-,20000,9122,0.4561,0.01707791296206279,0.18632199615240097,
3,Z,q4_9,90,mwpm,-,20000,9656,0.4828,0.018374422701316617,0.24171616998501122,
3,Z,q4_9,110,mwpm,-,20000,9772,0.4886,0.016894324807477157,0.29583983100019395,
3,Z,q4_9,130,mwpm,-,20000,9941,0.49705,0.019356899939010408,0.3538362269755453,
3,Z,q4_9,150,mwpm,-,20000,9955,0.49775,0.017691679224691115,0.41492462484166026,
3,Z,q4_9,170,mwpm,-,20000,9823,0.49115,0.011725589090599398,0.46895828493870795,
3,Z,q4_9,190,mwpm,-,20000,10055,0.50275,0.5,0.5299216439016163,
3,Z,q4_9,210,mwpm,-,20000,9997,0.49985,0.018945378517108147,0.5853937389329076,
3,Z,q4_9,230,mwpm,-,20000,10003,0.50015,0.5,0.6429819238837808,
3,Z,q4_9,250,mwpm,-,20000,9999,0.49995,0.01808548818801492,0.6990235550329089,
3,Z,q6_11,1,mwpm,-,20000,43,0.00215,0.0021499999999999853,0.0009620101191103458,
3,Z,q6_11,10,mwpm,-,20000,2534,0.1267,0.014399860425556021,0.0386111990083009,
3,Z,q6_11,13,mwpm,-,20000,3187,0.15935,0.014543991859008842,0.05222362605854869,
3,Z,q6_11,30,mwpm,-,20000,6199,0.30995,0.015864866921592113,0.1285434551537037,
3,Z,q6_11,50,mwpm,-,20000,8098,0.4049,0.0163243604456898,0.2274172999896109,
3,Z,q6_11,70,mwpm,-,20000,8949,0.44745,0.015835547461189814,0.319114243844524,
3,Z,q6_11,90,mwpm,-,20000,9553,0.47765,0.016970760163095622,0.4167299980763346,
3,Z,q6_11,110,mwpm,-,20000,9802,0.4901,0.017513526480923303,0.5163624919950962,
3,Z,q6_11,130,mwpm,-,20000,9854,0.4927,0.015995230076617406,0.6074102490674704,
3,Z,q6_11,150,mwpm,-,20000,10067,0.50335,0.5,0.704515476943925,
3,Z,q6_11,170,mwpm,-,20000,9859,0.49295,0.012378262144074725,0.7928520261775702,
3,Z,q6_11,190,mwpm,-,20000,9912,0.4956,0.01230141887977576,0.8864283699076623,
3,Z,q6_11,210,mwpm,-,20000,10027,0.50135,0.5,0.984030022053048,
3,Z,q6_11,230,mwpm,-,20000,9918,0.4959,0.010334360810327237,1.0671127589885145,
3,Z,q6_11,250,mwpm,-,20000,9910,0.4955,0.009332859842275776,1.1566016010474414,
3,Z,q6_3,1,mwpm,-,20000,73,0.00365,0.0036499999999999866,0.0008088599424809217,
3,Z,q6_3,10,mwpm,-,20000,1235,0.06175,0.0065476786369350615,0.014544375939294696,
3,Z,q6_3,13,mwpm,-,20000,1562,0.0781,0.00648981349149691,0.018271500943228602,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.04429883393459022,
3,Z,q6_3,50,mwpm,-,20000,4926,0.2463,0.0067387336057304625,0.07553213997744024,
3,Z,q6_3,70,mwpm,-,20000,6097,0.30485,0.006675322346388068,0.10902890400029719,
3,Z,q6_3,90,mwpm,-,20000,7122,0.3561,0.006871728217335782,0.13813741481862962,
3,Z,q6_3,110,mwpm,-,20000,7842,0.3921,0.006921658516087559,0.16779579198919237,
3,Z,q6_3,130,mwpm,-,20000,8383,0.41915,0.006958860630774666,0.20334008987993002,
3,Z,q6_3,150,mwpm,-,20000,8885,0.44425,0.007259223634162815,0.23440021486021578,
3,Z,q6_3,170,mwpm,-,20000,9044,0.4522,0.006857198734034453,0.2613989401143044,
3,Z,q6_3,190,mwpm,-,20000,9306,0.4653,0.006971645922696557,0.3025947359856218,
3,Z,q6_3,210,mwpm,-,20000,9470,0.4735,0.006945272191836882,0.3247597040608525,
3,Z,q6_3,230,mwpm,-,20000,9523,0.47615,0.006571270811101482,0.35880255908705294,
3,Z,q6_3,250,mwpm,-,20000,9682,0.4841,0.006849233118899178,0.39742683595977724,
3,Z,q6_7,1,mwpm,-,20000,64,0.0032,0.0031999999999999806,0.0008154090028256178,
3,Z,q6_7,10,mwpm,-,20000,2048,0.1024,0.011327790707873597,0.019360072910785675,
3,Z,q6_7,13,mwpm,-,20000,2574,0.1287,0.011316048394126421,0.027903276029974222,
3,Z,q6_7,30,mwpm,-,20000,4893,0.24465,0.011075050473748793,0.06340763391926885,
3,Z,q6_7,50,mwpm,-,20000,7029,0.35145,0.011990746144540265,0.10603456804528832,
3,Z,q6_7,70,mwpm,-,20000,8128,0.4064,0.011826305477544374,0.14992737700231373,
3,Z,q6_7,90,mwpm,-,20000,8832,0.4416,0.011788215615049336,0.19382298598065972,
3,Z,q6_7,110,mwpm,-,20000,9380,0.469,0.012480774463063615,0.2408520330209285,
3,Z,q6_7,130,mwpm,-,20000,9596,0.4798,0.012190941285149859,0.28041241597384214,
3,Z,q6_7,150,mwpm,-,20000,9670,0.4835,0.011242504632586747,0.3317687641829252,
3,Z,q6_7,170,mwpm,-,20000,9826,0.4913,0.011774685294925369,0.3668663559947163,
3,Z,q6_7,190,mwpm,-,20000,9858,0.4929,0.011071665713420609,0.41401804704219103,
3,Z,q6_7,210,mwpm,-,20000,9981,0.49905,0.014698439112067752,0.4579589369241148,
3,Z,q6_7,230,mwpm,-,20000,9910,0.4955,0.010136132951856502,0.5158687268849462,
3,Z,q6_7,250,mwpm,-,20000,9951,0.49755,0.01052469163878167,0.5502907279878855,
3,Z,q8_5,1,mwpm,-,20000,67,0.00335,0.0033500000000000196,0.0009891798254102468,
3,Z,q8_5,10,mwpm,-,20000,2861,0.14305,0.016569838812014626,0.02631996595300734,
3,Z,q8_5,13,mwpm,-,20000,3801,0.19005,0.018058033289763187,0.03559763799421489,
3,Z,q8_5,30,mwpm,-,20000,6584,0.3292,0.01758522590057021,0.08767112297937274,
3,Z,q8_5,50,mwpm,-,20000,8455,0.42275,0.01833113553587762,0.14909448195248842,
3,Z,q8_5,70,mwpm,-,20000,9290,0.4645,0.018540889300834085,0.2096299820113927,
3,Z,q8_5,90,mwpm,-,20000,9634,0.4817,0.0180425664598039,0.2739464300684631,
3,Z,q8_5,110,mwpm,-,20000,9952,0.4976,0.023689254522112735,0.3392949979752302,
3,Z,q8_5,130,mwpm,-,20000,9853,0.49265,0.01596981556591026,0.40444844402372837,
3,Z,q8_5,150,mwpm,-,20000,9952,0.4976,0.017484118137239713,0.473688191967085,
3,Z,q8_5,170,mwpm,-,20000,9978,0.4989,0.017677861324941424,0.5406500769313425,
3,Z,q8_5,190,mwpm,-,20000,9936,0.4968,0.013118152303923714,0.6010805051773787,
3,Z,q8_5,210,mwpm,-,20000,10083,0.50415,0.5,0.6592154309619218,
3,Z,q8_5,230,mwpm,-,20000,9964,0.4982,0.012083806044789924,0.7187338802032173,
3,Z,q8_5,250,mwpm,-,20000,10101,0.50505,0.5,0.7777661748696119,
3,Z,q8_9,1,mwpm,-,20000,101,0.00505,0.005049999999999999,0.0011659720912575722,
3,Z,q8_9,10,mwpm,-,20000,3453,0.17265,0.02073662866997128,0.03993625286966562,
3,Z,q8_9,13,mwpm,-,20000,4242,0.2121,0.020786148329608622,0.053309697192162275,
3,Z,q8_9,30,mwpm,-,20000,7537,0.37685,0.022816426975761084,0.12776499707251787,
3,Z,q8_9,50,mwpm,-,20000,9096,0.4548,0.0234665699240032,0.22068126290105283,
3,Z,q8_9,70,mwpm,-,20000,9723,0.48615,0.024971446611308734,0.31191362300887704,
3,Z,q8_9,90,mwpm,-,20000,9909,0.49545,0.02543829850384749,0.4057625529821962,
3,Z,q8_9,110,mwpm,-,20000,9881,0.49405,0.019741592206142022,0.5075797131285071,
3,Z,q8_9,130,mwpm,-,20000,9930,0.4965,0.018724409640517636,0.5957163970451802,
3,Z,q8_9,150,mwpm,-,20000,9980,0.499,0.020292099631868732,0.6963973450474441,
3,Z,q8_9,170,mwpm,-,20000,9917,0.49585,0.01389589650132339,0.7816794607788324,
3,Z,q8_9,190,mwpm,-,20000,10063,0.50315,0.5,0.8689519760664552,
3,Z,q8_9,210,mwpm,-,20000,10117,0.50585,0.5,0.982072978047654,
3,Z,q8_9,230,mwpm,-,20000,10051,0.50255,0.5,1.0537154579069465,
3,Z,q8_9,250,mwpm,-,20000,10023,0.50115,0.5,1.1513676170725375,
5,X,q4_7,1,mwpm,-,20000,14,0.0007,0.0006999999999999784,0.002805305877700448,
5,X,q4_7,10,mwpm,-,20000,830,0.0415,0.004313674824534708,0.11130721191875637,
5,X,q4_7,13,mwpm,-,20000,1127,0.05635,0.004577842829858736,0.149770860793069,
5,X,q4_7,30,mwpm,-,20000,2474,0.1237,0.004714654653275141,0.36902861506678164,
5,X,q4_7,50,mwpm,-,20000,3807,0.19035,0.004768767924251349,0.6258256090804935,
5,X,q4_7,70,mwpm,-,20000,4997,0.24985,0.004922376858960964,0.8981097049545497,
5,X,q4_7,90,mwpm,-,20000,5943,0.29715,0.004986860776370394,1.1858720008749515,
5,X,q4_7,110,mwpm,-,20000,6654,0.3327,0.004951769109885873,1.4412513328716159,
5,X,q4_7,130,mwpm,-,20000,7113,0.35565,0.004755575427035252,1.7512476409319788,
5,X,q4_7,150,mwpm,-,20000,7706,0.3853,0.004883620718860893,2.139374271966517,
5,X,q4_7,170,mwpm,-,20000,8173,0.40865,0.004974820516369771,2.299825105117634,
5,X,q4_7,190,mwpm,-,20000,8571,0.42855,0.005093901403024681,2.730753595009446,
5,X,q4_7,210,mwpm,-,20000,8843,0.44215,0.005108850588188885,2.900708874920383,
5,X,q4_7,230,mwpm,-,20000,8984,0.4492,0.004946482221379611,3.213975792983547,
