distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,70,mwpm,-,20000,7128,0.3564,0.008832319409424971,0.15292932884767652,
3,X,q10_7,90,mwpm,-,20000,7949,0.39745,0.008724418540492551,0.1977552541065961,
3,X,q10_7,110,mwpm,-,20000,8538,0.4269,0.008663965014461594,0.24081577896140516,
3,X,q10_7,130,mwpm,-,20000,8972,0.4486,0.008673768504674939,0.28426654008217156,
3,X,q10_7,150,mwpm,-,20000,9237,0.46185,0.008503796054285917,0.33006514282897115,
3,X,q10_7,170,mwpm,-,20000,9497,0.47485,0.008716510667646726,0.37758301687426865,
3,X,q10_7,190,mwpm,-,20000,9688,0.4844,0.009041817890531878,0.42487599793821573,
3,X,q10_7,210,mwpm,-,20000,9714,0.4857,0.00839151914279912,0.47383607807569206,
3,X,q10_7,230,mwpm,-,20000,9794,0.4897,0.008369302757929131,0.5151674100197852,
3,X,q10_7,250,mwpm,-,20000,9960,0.498,0.010921868538918189,0.5636737828608602,
3,X,q2_7,1,mwpm,-,20000,3,0.00015,0.00014999999999998348,0.0004327981732785702,
3,X,q2_7,10,mwpm,-,20000,1435,0.07175,0.007685370824152937,0.019024262903258204,
3,X,q2_7,13,mwpm,-,20000,1824,0.0912,0.007685780200613779,0.02587885200046003,
3,X,q2_7,30,mwpm,-,20000,3952,0.1976,0.008311107934590334,0.062714918050915,
3,X,q2_7,50,mwpm,-,20000,5895,0.29475,0.008824984455209017,0.10725614591501653,
3,X,q2_7,70,mwpm,-,20000,7146,0.3573,0.008876432229894538,0.15405932604335248,
3,X,q2_7,90,mwpm,-,20000,7776,0.3888,0.00828218132261882,0.19804945518262684,
3,X,q2_7,110,mwpm,-,20000,8645,0.43225,0.009003333743070663,0.24494480597786605,
3,X,q2_7,130,mwpm,-,20000,9011,0.45055,0.008819920528497727,0.28833923395723104,
3,X,q2_7,150,mwpm,-,20000,9401,0.47005,0.009296092294698133,0.33875687699764967,
3,X,q2_7,170,mwpm,-,20000,9453,0.47265,0.00847410758260031,0.3834120079409331,
3,X,q2_7,190,mwpm,-,20000,9668,0.4834,0.008881243709418285,0.42969790822826326,
3,X,q2_7,210,mwpm,-,20000,9617,0.48085,0.007707372570067927,0.47709560696966946,
3,X,q2_7,230,mwpm,-,20000,9731,0.48655,0.007798604900714656,0.5221000139135867,
3,X,q2_7,250,mwpm,-,20000,9910,0.4955,0.009332859842275776,0.5752493040636182,
3,X,q4_5,1,mwpm,-,20000,7,0.00035,0.00035000000000001696,0.0004407281521707773,
3,X,q4_5,10,mwpm,-,20000,1339,0.06695,0.00713632817787363,0.018642263021320105,
3,X,q4_5,13,mwpm,-,20000,1784,0.0892,0.007500921687776219,0.025420779129490256,
3,X,q4_5,30,mwpm,-,20000,3954,0.1977,0.008316528652149269,0.0620365219656378,
3,X,q4_5,50,mwpm,-,20000,5755,0.28775,0.008495432287245419,0.10686933784745634,
3,X,q4_5,70,mwpm,-,20000,7078,0.3539,0.00871119893187311,0.1512274348642677,
3,X,q4_5,90,mwpm,-,20000,7853,0.39265,0.008474655853298874,0.19698726595379412,
3,X,q4_5,110,mwpm,-,20000,8555,0.42775,0.00871620483534663,0.24033250496722758,
3,X,q4_5,130,mwpm,-,20000,9060,0.453,0.009011875692699012,0.2852795028593391,
3,X,q4_5,150,mwpm,-,20000,9255,0.46275,0.00858201575222245,0.32517852215096354,
3,X,q4_5,170,mwpm,-,20000,9490,0.4745,0.00867656898062763,0.3736951721366495,
3,X,q4_5,190,mwpm,-,20000,9761,0.48805,0.009730070892074116,0.42798246000893414,
3,X,q4_5,210,mwpm,-,20000,9774,0.4887,0.00894241294024778,0.4765933908056468,
3,X,q4_5,230,mwpm,-,20000,9739,0.48695,0.007863209524261061,0.5126596039626747,
3,X,q4_5,250,mwpm,-,20000,9773,0.48865,0.007513752184899802,0.5699046941008419,
3,X,q4_9,1,mwpm,-,20000,4,0.0002,0.00019999999999997797,0.0004429370164871216,
3,X,q4_9,10,mwpm,-,20000,1378,0.0689,0.0073587129373552385,0.0187482968904078,
3,X,q4_9,13,mwpm,-,20000,1823,0.09115,0.007681148573048635,0.025464623933658004,
3,X,q4_9,30,mwpm,-,20000,3968,0.1984,0.008354522280911325,0.06332078296691179,
3,X,q4_9,50,mwpm,-,20000,5800,0.29,0.008600183301493314,0.10681111109443009,
3,X,q4_9,70,mwpm,-,20000,7033,0.35165,0.008603924643284244,0.1514782381709665,
3,X,q4_9,90,mwpm,-,20000,7878,0.3939,0.00853861813707274,0.197797445114702,
3,X,q4_9,110,mwpm,-,20000,8592,0.4296,0.008832040647395734,0.24104156880639493,
3,X,q4_9,130,mwpm,-,20000,9008,0.4504,0.008808476746953897,0.28293009800836444,
3,X,q4_9,150,mwpm,-,20000,9217,0.46085,0.008419006744969426,0.3279139020014554,
3,X,q4_9,170,mwpm,-,20000,9458,0.4729,0.008500657362282449,0.37333668395876884,
3,X,q4_9,190,mwpm,-,20000,9612,0.4806,0.00847817912403831,0.4214752009138465,
3,X,q4_9,210,mwpm,-,20000,9825,0.49125,0.009540084639250657,0.46431685891002417,
3,X,q4_9,230,mwpm,-,20000,9944,0.4972,0.011145612345442035,0.5223977998830378,
3,X,q4_9,250,mwpm,-,20000,9852,0.4926,0.008355651581034351,0.5638246911112219,
3,X,q6_11,1,mwpm,-,20000,6,0.0003,0.00030000000000002247,0.0004337080754339695,
3,X,q6_11,10,mwpm,-,20000,1346,0.0673,0.007176176938118062,0.018716159975156188,
3,X,q6_11,13,mwpm,-,20000,1888,0.0944,0.00798329749187432,0.02546590892598033,
3,X,q6_11,30,mwpm,-,20000,3943,0.19715,0.008286736129461791,0.06303963204845786,
3,X,q6_11,50,mwpm,-,20000,5753,0.28765,0.008490801982092844,0.10625548497773707,
3,X,q6_11,70,mwpm,-,20000,7283,0.36415,0.0092214529009359,0.1486757940147072,
3,X,q6_11,90,mwpm,-,20000,8172,0.4086,0.009352331130890956,0.19327047001570463,
3,X,q6_11,110,mwpm,-,20000,8581,0.42905,0.008797290890555143,0.23617206700146198,
3,X,q6_11,130,mwpm,-,20000,8997,0.44985,0.008766808031406892,0.2821188860107213,
3,X,q6_11,150,mwpm,-,20000,9375,0.46875,0.009157072376622721,0.3192805869039148,
3,X,q6_11,170,mwpm,-,20000,9585,0.47925,0.00927195842517442,0.37498561409302056,
3,X,q6_11,190,mwpm,-,20000,9666,0.4833,0.008865718879483009,0.41447524493560195,
3,X,q6_11,210,mwpm,-,20000,9698,0.4849,0.00826407020039649,0.45653746207244694,
3,X,q6_11,230,mwpm,-,20000,9898,0.4949,0.009869482573136634,0.5025142980739474,
3,X,q6_11,250,mwpm,-,20000,9949,0.49745,0.010446358877507667,0.5527533690910786,
3,X,q6_3,1,mwpm,-,20000,8,0.0004,0.00040000000000001146,0.00048379902727901936,
3,X,q6_3,10,mwpm,-,20000,1411,0.07055,0.007547592905665201,0.0190272219479084,
3,X,q6_3,13,mwpm,-,20000,1776,0.0888,0.007464049701779496,0.02554153697565198,
3,X,q6_3,30,mwpm,-,20000,4020,0.201,0.008496391721133367,0.06327626598067582,
3,X,q6_3,50,mwpm,-,20000,5776,0.2888,0.0085441799798473,0.10768597386777401,
3,X,q6_3,70,mwpm,-,20000,6971,0.34855,0.008458722395207952,0.15196922817267478,
3,X,q6_3,90,mwpm,-,20000,7935,0.39675,0.008687283540993407,0.19768475694581866,
3,X,q6_3,110,mwpm,-,20000,8493,0.42465,0.008528536115108953,0.24637383897788823,
3,X,q6_3,130,mwpm,-,20000,8972,0.4486,0.008673768504674939,0.2920726090669632,
3,X,q6_3,150,mwpm,-,20000,9304,0.4652,0.008804854581756172,0.3404262538533658,
3,X,q6_3,170,mwpm,-,20000,9593,0.47965,0.009328144535574456,0.3838174140546471,
3,X,q6_3,190,mwpm,-,20000,9557,0.47785,0.008135120985967137,0.43134396499954164,
3,X,q6_3,210,mwpm,-,20000,9751,0.48755,0.00871573078466581,0.48511000513099134,
3,X,q6_3,230,mwpm,-,20000,9695,0.48475,0.00752974588552352,0.5313035428989679,
3,X,q6_3,250,mwpm,-,20000,9814,0.4907,0.007906015513110654,0.5761208469048142,
3,X,q6_7,1,mwpm,-,20000,3,0.00015,0.00014999999999998348,0.0004497780464589596,
3,X,q6_7,10,mwpm,-,20000,1426,0.0713,0.007633663434584714,0.018946924014016986,
3,X,q6_7,13,mwpm,-,20000,1828,0.0914,0.007704311941544473,0.0255206311121583,
3,X,q6_7,30,mwpm,-,20000,3982,0.1991,0.008392601247598663,0.06287776911631227,
3,X,q6_7,50,mwpm,-,20000,5862,0.2931,0.008746322997031875,0.1082253900822252,
3,X,q6_7,70,mwpm,-,20000,7049,0.35245,0.008641881736419388,0.15304220002144575,
3,X,q6_7,90,mwpm,-,20000,7889,0.39445,0.008566997963717848,0.1963323438540101,
3,X,q6_7,110,mwpm,-,20000,8678,0.4339,0.009113374799599061,0.24187597795389593,
3,X,q6_7,130,mwpm,-,20000,9101,0.45505,0.009180281568168192,0.2866362479981035,
3,X,q6_7,150,mwpm,-,20000,9361,0.46805,0.009084576706912317,0.3397825350984931,
3,X,q6_7,170,mwpm,-,20000,9495,0.47475,0.008705042650186012,0.38406193698756397,
3,X,q6_7,190,mwpm,-,20000,9687,0.48435,0.009033549044460687,0.4154303199611604,
3,X,q6_7,210,mwpm,-,20000,9696,0.4848,0.008248613797964988,0.47418144694529474,
3,X,q6_7,230,mwpm,-,20000,9730,0.4865,0.00779066417424551,0.5091011230833828,
3,X,q6_7,250,mwpm,-,20000,9936,0.4968,0.010001529697716116,0.5611336820293218,
3,X,q8_5,1,mwpm,-,20000,10,0.0005,0.0005000000000000004,0.0004436480812728405,
3,X,q8_5,10,mwpm,-,20000,1349,0.06745,0.007193263859279209,0.018655470805242658,
3,X,q8_5,13,mwpm,-,20000,1879,0.09395,0.007941328476865017,0.025717396987602115,
3,X,q8_5,30,mwpm,-,20000,3918,0.1959,0.008219219898518093,0.06225541513413191,
3,X,q8_5,50,mwpm,-,20000,5812,0.2906,0.008628302677293587,0.10555873392149806,
3,X,q8_5,70,mwpm,-,20000,7054,0.3527,0.00865378493863811,0.1504353298805654,
3,X,q8_5,90,mwpm,-,20000,8073,0.40365,0.009064716883602275,0.19450838211923838,
3,X,q8_5,110,mwpm,-,20000,8554,0.4277,0.008713115087479406,0.23878579796291888,
3,X,q8_5,130,mwpm,-,20000,9015,0.45075,0.008835232603804644,0.2831785960588604,
3,X,q8_5,150,mwpm,-,20000,9281,0.46405,0.008698379123675992,0.3348695021122694,
3,X,q8_5,170,mwpm,-,20000,9427,0.47135,0.008339824856514189,0.373916185926646,
3,X,q8_5,190,mwpm,-,20000,9571,0.47855,0.008218246506457583,0.42122698482126,
3,X,q8_5,210,mwpm,-,20000,9771,0.48855,0.008911575883936762,0.47537408699281514,
3,X,q8_5,230,mwpm,-,20000,9895,0.49475,0.00980770617400345,0.5077522408682853,
3,X,q8_5,250,mwpm,-,20000,9975,0.49875,0.011840478755167472,0.5717853070236742,
3,X,q8_9,1,mwpm,-,20000,5,0.00025,0.00024999999999997247,0.00044718803837895393,
3,X,q8_9,10,mwpm,-,20000,1428,0.0714,0.007645149742659396,0.01862610992975533,
3,X,q8_9,13,mwpm,-,20000,1780,0.089,0.007482481554184073,0.025537272915244102,
3,X,q8_9,30,mwpm,-,20000,3981,0.19905,0.008389878483004709,0.062452358193695545,
3,X,q8_9,50,mwpm,-,20000,5809,0.29045,0.008621265437953385,0.1068925871513784,
3,X,q8_9,70,mwpm,-,20000,6921,0.34605,0.008343742100819063,0.1512785549275577,
3,X,q8_9,90,mwpm,-,20000,7948,0.3974,0.008721757739877378,0.19462999398820102,
3,X,q8_9,110,mwpm,-,20000,8571,0.42855,0.008765931058610454,0.24040974583476782,
3,X,q8_9,130,mwpm,-,20000,8925,0.44625,0.008504778048157968,0.2875507031567395,
3,X,q8_9,150,mwpm,-,20000,9286,0.4643,0.008721235238422054,0.3294453960843384,
3,X,q8_9,170,mwpm,-,20000,9458,0.4729,0.008500657362282449,0.36922326195053756,
3,X,q8_9,190,mwpm,-,20000,9486,0.4743,0.0077501418067357775,0.4257640850264579,
3,X,q8_9,210,mwpm,-,20000,9761,0.48805,0.008811613903797144,0.46054058289155364,
3,X,q8_9,230,mwpm,-,20000,9870,0.4935,0.00935231051765778,0.5102998849470168,
3,X,q8_9,250,mwpm,-,20000,9896,0.4948,0.00904901274001646,0.5588244970422238,
3,Z,q10_7,1,mwpm,-,20000,3,0.00015,0.00014999999999998348,0.00042966799810528755,
3,Z,q10_7,10,mwpm,-,20000,1322,0.0661,0.007039673161473803,0.018651599064469337,
3,Z,q10_7,13,mwpm,-,20000,1778,0.0889,0.007473264593317597,0.02532202983275056,
3,Z,q10_7,30,mwpm,-,20000,3903,0.19515,0.008178838814764111,0.061953657073900104,
3,Z,q10_7,50,mwpm,-,20000,5782,0.2891,0.008558151519775292,0.10503227985464036,
3,Z,q10_7,70,mwpm,-,20000,7055,0.35275,0.008656167968578488,0.14873352507129312,
3,Z,q10_7,90,mwpm,-,20000,8093,0.40465,0.00912162423673124,0.1969465019647032,
3,Z,q10_7,110,mwpm,-,20000,8549,0.42745,0.008697698039083823,0.23933347314596176,
3,Z,q10_7,130,mwpm,-,20000,8990,0.4495,0.008740527025734024,0.28840344585478306,
3,Z,q10_7,150,mwpm,-,20000,9217,0.46085,0.008419006744969426,0.32881104992702603,
3,Z,q10_7,170,mwpm,-,20000,9511,0.47555,0.008798079150921623,0.37596745300106704,
3,Z,q10_7,190,mwpm,-,20000,9698,0.4849,0.00912598718748353,0.419441991019994,
3,Z,q10_7,210,mwpm,-,20000,9758,0.4879,0.008782436039565578,0.47039825888350606,
3,Z,q10_7,230,mwpm,-,20000,9732,0.4866,0.007806575072829447,0.4978751929011196,
3,Z,q10_7,250,mwpm,-,20000,9845,0.49225,0.008264762048119323,0.5512659540399909,
3,Z,q2_7,1,mwpm,-,20000,5,0.00025,0.00024999999999997247,0.00048133800737559795,
3,Z,q2_7,10,mwpm,-,20000,1343,0.06715,0.007159095347150202,0.018638540990650654,
3,Z,q2_7,13,mwpm,-,20000,1773,0.08865,0.00745023124234645,0.025492134038358927,
3,Z,q2_7,30,mwpm,-,20000,3862,0.1931,0.008068951901836874,0.06294725905172527,
3,Z,q2_7,50,mwpm,-,20000,5808,0.2904,0.008618920788499851,0.11005755700170994,
3,Z,q2_7,70,mwpm,-,20000,6929,0.34645,0.008362014710299959,0.151735567022115,
3,Z,q2_7,90,mwpm,-,20000,7813,0.39065,0.00837383244921569,0.19689312996342778,
3,Z,q2_7,110,mwpm,-,20000,8511,0.42555,0.008582220479836644,0.2424180789384991,
3,Z,q2_7,130,mwpm,-,20000,9046,0.4523,0.00895603660725558,0.2912069968879223,
3,Z,q2_7,150,mwpm,-,20000,9225,0.46125,0.00845266141238915,0.3318181880749762,
3,Z,q2_7,170,mwpm,-,20000,9384,0.4692,0.008130502996851696,0.3825601499993354,
3,Z,q2_7,190,mwpm,-,20000,9791,0.48955,0.010076051716143009,0.43189836712554097,
3,Z,q2_7,210,mwpm,-,20000,9771,0.48855,0.008911575883936762,0.47616173420101404,
3,Z,q2_7,230,mwpm,-,20000,9825,0.49125,0.008717788521196257,0.526123333023861,
3,Z,q2_7,250,mwpm,-,20000,9746,0.4873,0.0072923116262946786,0.5753763981629163,
3,Z,q4_5,1,mwpm,-,20000,9,0.00045,0.00045000000000000595,0.00044851796701550484,
3,Z,q4_5,10,mwpm,-,20000,1323,0.06615,0.007045354031389617,0.01856508105993271,
3,Z,q4_5,13,mwpm,-,20000,1821,0.09105,0.007671886886258361,0.02515775803476572,
3,Z,q4_5,30,mwpm,-,20000,3962,0.1981,0.008338228870310604,0.06273769889958203,
3,Z,q4_5,50,mwpm,-,20000,5696,0.2848,0.008359728775548914,0.10701330797746778,
3,Z,q4_5,70,mwpm,-,20000,6962,0.3481,0.008437888523464832,0.15325170196592808,
3,Z,q4_5,90,mwpm,-,20000,7838,0.3919,0.008436631072467171,0.20065396605059505,
3,Z,q4_5,110,mwpm,-,20000,8567,0.42835,0.008753447972902728,0.2398525148164481,
3,Z,q4_5,130,mwpm,-,20000,9000,0.45,0.008778127081287612,0.28701832611113787,
3,Z,q4_5,150,mwpm,-,20000,9212,0.4606,0.008398145591410111,0.3391891149803996,
3,Z,q4_5,170,mwpm,-,20000,9479,0.47395,0.008614891545137615,0.3804269698448479,
3,Z,q4_5,190,mwpm,-,20000,9690,0.4845,0.009058434968396645,0.42275871499441564,
3,Z,q4_5,210,mwpm,-,20000,9730,0.4865,0.008526271277988051,0.469011239008978,
3,Z,q4_5,230,mwpm,-,20000,9885,0.49425,0.00961378232683291,0.5190010210499167,
3,Z,q4_5,250,mwpm,-,20000,10057,0.50285,0.5,0.5727528580464423,
3,Z,q4_9,1,mwpm,-,20000,5,0.00025,0.00024999999999997247,0.0004401281476020813,
3,Z,q4_9,10,mwpm,-,20000,1355,0.06775,0.007227453706234843,0.018495303811505437,
3,Z,q4_9,13,mwpm,-,20000,1826,0.0913,0.0076950450246989766,0.025163755053654313,
3,Z,q4_9,30,mwpm,-,20000,3887,0.19435,0.008135871373771197,0.062106761848554015,
3,Z,q4_9,50,mwpm,-,20000,5693,0.28465,0.008352877394058267,0.1066330571193248,
3,Z,q4_9,70,mwpm,-,20000,7000,0.35,0.008526271277988051,0.15134317497722805,
3,Z,q4_9,90,mwpm,-,20000,7826,0.3913,0.008406398616130129,0.19232452497817576,
3,Z,q4_9,110,mwpm,-,20000,8497,0.42485,0.008540410855448377,0.2385459509678185,
3,Z,q4_9,130,mwpm,-,20000,8754,0.4377,0.007946357804385185,0.2837658580392599,
3,Z,q4_9,150,mwpm,-,20000,9263,0.46315,0.008617384538388562,0.3274568859487772,
3,Z,q4_9,170,mwpm,-,20000,9440,0.472,0.00840619141459098,0.3768717998173088,
3,Z,q4_9,190,mwpm,-,20000,9594,0.4797,0.008360852265083651,0.42712027789093554,
3,Z,q4_9,210,mwpm,-,20000,9861,0.49305,0.010077688945656693,0.4695948949083686,
3,Z,q4_9,230,mwpm,-,20000,9819,0.49095,0.00864577610128242,0.5097676110453904,
3,Z,q4_9,250,mwpm,-,20000,9874,0.4937,0.00867203176108211,0.555155121954158,
3,Z,q6_11,1,mwpm,-,20000,5,0.00025,0.00024999999999997247,0.0004220579285174608,
3,Z,q6_11,10,mwpm,-,20000,1335,0.06675,0.007113570469950481,0.018488171976059675,
3,Z,q6_11,13,mwpm,-,20000,1763,0.08815,0.007404203279896604,0.02638947404921055,
3,Z,q6_11,30,mwpm,-,20000,3905,0.19525,0.008184217407024574,0.06267518503591418,
3,Z,q6_11,50,mwpm,-,20000,5720,0.286,0.008414708912917457,0.10669611394405365,
3,Z,q6_11,70,mwpm,-,20000,6940,0.347,0.008387216308878176,0.14903665892779827,
3,Z,q6_11,90,mwpm,-,20000,7955,0.39775,0.008740410335313586,0.19775119912810624,
3,Z,q6_11,110,mwpm,-,20000,8546,0.4273,0.008688473058534485,0.2408894880209118,
3,Z,q6_11,130,mwpm,-,20000,8887,0.44435,0.008373423861232854,0.28852451709099114,
3,Z,q6_11,150,mwpm,-,20000,9324,0.4662,0.008900322454138299,0.3281767729204148,
3,Z,q6_11,170,mwpm,-,20000,9425,0.47125,0.008329747674486354,0.3800157280638814,
3,Z,q6_11,190,mwpm,-,20000,9641,0.48205,0.008679100497609227,0.42863488593138754,
3,Z,q6_11,210,mwpm,-,20000,9653,0.48265,0.007938719661512883,0.47233544499613345,
3,Z,q6_11,230,mwpm,-,20000,9866,0.4933,0.00928765734654563,0.5307269589975476,
3,Z,q6_11,250,mwpm,-,20000,9865,0.49325,0.008536420540045109,0.552367468830198,
3,Z,q6_3,1,mwpm,-,20000,7,0.00035,0.00035000000000001696,0.00045244814828038216,
3,Z,q6_3,10,mwpm,-,20000,1368,0.0684,0.007301605032448866,0.018565236125141382,
3,Z,q6_3,13,mwpm,-,20000,1785,0.08925,0.007505533016018362,0.02517175511457026,
3,Z,q6_3,30,mwpm,-,20000,4026,0.2013,0.008512837945874707,0.06202367111109197,
3,Z,q6_3,50,mwpm,-,20000,5673,0.28365,0.008307320685231268,0.10709032602608204,
3,Z,q6_3,70,mwpm,-,20000,6995,0.34975,0.008514579124107857,0.15108709991909564,
3,Z,q6_3,90,mwpm,-,20000,7891,0.39455,0.008572173639873615,0.19477266306057572,
3,Z,q6_3,110,mwpm,-,20000,8575,0.42875,0.008778448816951001,0.23942690598778427,
3,Z,q6_3,130,mwpm,-,20000,9026,0.4513,0.008877661125910319,0.28486313694156706,
3,Z,q6_3,150,mwpm,-,20000,9328,0.4664,0.008919752381098212,0.32579510705545545,
3,Z,q6_3,170,mwpm,-,20000,9580,0.479,0.00923738630872395,0.368654872989282,
3,Z,q6_3,190,mwpm,-,20000,9700,0.485,0.009143153378623203,0.42210815800353885,
3,Z,q6_3,210,mwpm,-,20000,9790,0.4895,0.00911408347595588,0.4698804011568427,
3,Z,q6_3,230,mwpm,-,20000,9817,0.49085,0.008622299230425123,0.5059043529909104,
3,Z,q6_3,250,mwpm,-,20000,9869,0.49345,0.008595544878602313,0.552463284926489,
3,Z,q6_7,1,mwpm,-,20000,4,0.0002,0.00019999999999997797,0.0004545480478554964,
3,Z,q6_7,10,mwpm,-,20000,1312,0.0656,0.006982896843502784,0.01854100194759667,
3,Z,q6_7,13,mwpm,-,20000,1760,0.088,0.007390404949320251,0.025293872924521565,
3,Z,q6_7,30,mwpm,-,20000,3858,0.1929,0.008058269243708616,0.06358433002606034,
3,Z,q6_7,50,mwpm,-,20000,5775,0.28875,0.008541853280897516,0.10594771103933454,
3,Z,q6_7,70,mwpm,-,20000,7018,0.3509,0.00856852266809921,0.15097716893069446,
3,Z,q6_7,90,mwpm,-,20000,7836,0.3918,0.008431580824056317,0.1936690639704466,
3,Z,q6_7,110,mwpm,-,20000,8520,0.426,0.008609304295531528,0.24408526904881,
3,Z,q6_7,130,mwpm,-,20000,8868,0.4434,0.008309406481470494,0.2869983690325171,
3,Z,q6_7,150,mwpm,-,20000,9285,0.46425,0.008716651322985491,0.3352211129385978,
3,Z,q6_7,170,mwpm,-,20000,9463,0.47315,0.00852745175051206,0.3871538860257715,
3,Z,q6_7,190,mwpm,-,20000,9668,0.4834,0.008881243709418285,0.4318418570328504,
3,Z,q6_7,210,mwpm,-,20000,9626,0.4813,0.007763113798827492,0.47404346405528486,
3,Z,q6_7,230,mwpm,-,20000,9955,0.49775,0.01161020524391615,0.5239273090846837,
3,Z,q6_7,250,mwpm,-,20000,9888,0.4944,0.008903457639124757,0.5598526638932526,
3,Z,q8_5,1,mwpm,-,20000,11,0.00055,0.0005499999999999949,0.00044649792835116386,
3,Z,q8_5,10,mwpm,-,20000,1269,0.06345,0.006739426923511871,0.01843807310797274,
3,Z,q8_5,13,mwpm,-,20000,1809,0.09045,0.00761636062746468,0.025179815012961626,
3,Z,q8_5,30,mwpm,-,20000,3871,0.19355,0.008093012508633646,0.06231961399316788,
3,Z,q8_5,50,mwpm,-,20000,5766,0.2883,0.008520937243015947,0.10736736794933677,
3,Z,q8_5,70,mwpm,-,20000,6812,0.3406,0.008099335995008061,0.1501445600297302,
3,Z,q8_5,90,mwpm,-,20000,7795,0.38975,0.008329055463022594,0.1983447391539812,
3,Z,q8_5,110,mwpm,-,20000,8503,0.42515,0.008558281812134971,0.24529580702073872,
3,Z,q8_5,130,mwpm,-,20000,8944,0.4472,0.008572193246551285,0.28788289497606456,
3,Z,q8_5,150,mwpm,-,20000,9121,0.45605,0.008039844432691512,0.3370923039037734,
3,Z,q8_5,170,mwpm,-,20000,9527,0.47635,0.008894192475309426,0.3734659207984805,
3,Z,q8_5,190,mwpm,-,20000,9678,0.4839,0.008960290467612708,0.4283693211618811,
3,Z,q8_5,210,mwpm,-,20000,9729,0.48645,0.00851761924710226,0.467878244118765,
3,Z,q8_5,230,mwpm,-,20000,9730,0.4865,0.00779066417424551,0.5063181279692799,
3,Z,q8_5,250,mwpm,-,20000,9873,0.49365,0.00865649537230434,0.5605231260415167,
3,Z,q8_9,1,mwpm,-,20000,6,0.0003,0.00030000000000002247,0.00044363783672451973,
3,Z,q8_9,10,mwpm,-,20000,1441,0.07205,0.007719869590777861,0.018907444085925817,
3,Z,q8_9,13,mwpm,-,20000,1806,0.0903,0.007602490795871275,0.025341011118143797,
3,Z,q8_9,30,mwpm,-,20000,3834,0.1917,0.007994314179536721,0.0629472250584513,
3,Z,q8_9,50,mwpm,-,20000,5708,0.2854,0.008387181183045711,0.10632443311624229,
3,Z,q8_9,70,mwpm,-,20000,6974,0.3487,0.008465680580963197,0.15191713301464915,
3,Z,q8_9,90,mwpm,-,20000,7845,0.39225,0.008454343396378516,0.1987365649547428,
3,Z,q8_9,110,mwpm,-,20000,8722,0.4361,0.009264408020313253,0.24396775709465146,
3,Z,q8_9,130,mwpm,-,20000,8988,0.4494,0.008733051360041155,0.2938185341190547,
3,Z,q8_9,150,mwpm,-,20000,9232,0.4616,0.008482393543832734,0.3362179449759424,
3,Z,q8_9,170,mwpm,-,20000,9541,0.47705,0.008980981050534464,0.3877120220568031,
3,Z,q8_9,190,mwpm,-,20000,9604,0.4802,0.008425379415997358,0.43165221018716693,
3,Z,q8_9,210,mwpm,-,20000,9745,0.48725,0.008660023830666497,0.47931789699941874,
3,Z,q8_9,230,mwpm,-,20000,9783,0.48915,0.008258093610810924,0.525434086099267,
3,Z,q8_9,250,mwpm,-,20000,9941,0.49705,0.010160940717119815,0.5731827551499009,
5,X,q4_7,1,mwpm,-,20000,0,0.0,0.0,0.00095143704675138,
5,X,q4_7,10,mwpm,-,20000,1469,0.07345,0.007881152187654838,0.11970718298107386,
5,X,q4_7,13,mwpm,-,20000,1946,0.0973,0.008254800045745359,0.16569956904277205,
5,X,q4_7,30,mwpm,-,20000,4248,0.2124,0.009132852413103687,0.4101984479930252,
5,X,q4_7,50,mwpm,-,20000,6130,0.3065,0.009403750682145218,0.7060897718183696,
5,X,q4_7,70,mwpm,-,20000,7346,0.3673,0.00938590903141101,1.0179724611807615,
5,X,q4_7,90,mwpm,-,20000,8234,0.4117,0.009540405961645126,1.325984877999872,
5,X,q4_7,110,mwpm,-,20000,8811,0.44055,0.00958633083352256,1.6267260918393731,
5,X,q4_7,130,mwpm,-,20000,9181,0.45905,0.009532031486480297,1.9423125688917935,
5,X,q4_7,150,mwpm,-,20000,9428,0.4714,0.009446952722313884,2.2409623339772224,
5,X,q4_7,170,mwpm,-,20000,9676,0.4838,0.009985981799370047,2.553276331163943,
5,X,q4_7,190,mwpm,-,20000,9724,0.4862,0.009358518927098713,2.901335505070165,
5,X,q4_7,210,mwpm,-,20000,9889,0.49445,0.01060219347144381,3.2158977061044425,
5,X,q4_7,230,mwpm,-,20000,9911,0.49555,0.010159929748783603,3.5692147801164538,
5,X,q4_7,250,mwpm,-,20000,9858,0.4929,0.008437032075488071,3.919207116123289,
5,X,q6_5,1,mwpm,-,20000,1,5e-05,4.999999999999449e-05,0.0010295289102941751,
5,X,q6_5,10,mwpm,-,20000,1406,0.0703,0.007518932790963939,0.1188963670283556,
5,X,q6_5,13,mwpm,-,20000,2018,0.1009,0.008594359754448222,0.1629576669074595,
5,X,q6_5,30,mwpm,-,20000,4145,0.20725,0.008842363326043545,0.4184226640500128,
5,X,q6_5,50,mwpm,-,20000,6227,0.31135,0.009652754021649557,0.717729268129915,
5,X,q6_5,70,mwpm,-,20000,7451,0.37255,0.009668749271679045,1.0218273599166423,
5,X,q6_5,90,mwpm,-,20000,8289,0.41445,0.009712794588726315,1.3301337289158255,
5,X,q6_5,110,mwpm,-,20000,8891,0.44455,0.00989677098284425,1.6333361950237304,
