distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q4_5,30,ising,accurate,50000,11709,0.23418,0.010419709164580793,156.08955859183334,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,50000,15600,0.312,0.009686601362764169,259.1467895801179,"R=13,rot=XV"
3,Z,q4_5,70,ising,accurate,50000,18778,0.37556,0.009836137006209666,368.6848674430512,"R=13,rot=XV"
3,Z,q4_9,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_9,10,ising,accurate,50000,6910,0.1382,0.01591696792539865,49.51655305689201,"R=13,rot=XV"
3,Z,q4_9,13,ising,accurate,50000,7974,0.15948,0.014558245243253831,65.34308938193135,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,50000,13178,0.26356,0.012327384419801468,154.29047887213528,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,50000,16751,0.33502,0.010965802023225335,258.70515469205566,"R=13,rot=XV"
3,Z,q4_9,70,ising,accurate,50000,19685,0.3937,0.010938173825104092,363.2711495619733,"R=13,rot=XV"
3,Z,q6_11,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_11,10,ising,accurate,50000,6801,0.13602,0.015626075030569453,49.72648843610659,"R=13,rot=XV"
3,Z,q6_11,13,ising,accurate,50000,8132,0.16264,0.01490626624850272,65.38486186997034,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,50000,13553,0.27106,0.012851099356767315,154.7399182699155,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,50000,18019,0.36038,0.012595474863088263,257.6495915951673,"R=13,rot=XV"
3,Z,q6_11,70,ising,accurate,50000,20674,0.41348,0.01237452878447759,364.1211082271766,"R=13,rot=XV"
3,Z,q6_3,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_3,10,ising,accurate,50000,5456,0.10912,0.012160065326176361,50.11144918878563,"R=13,rot=XV"
3,Z,q6_3,13,ising,accurate,50000,6564,0.13128,0.011578093626494979,65.53636235487647,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,50000,12266,0.24532,0.011117866982694846,154.09170789201744,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,50000,14501,0.29002,0.00860111934482688,259.0920170249883,"R=13,rot=XV"
3,Z,q6_3,70,ising,accurate,50000,17528,0.35056,0.008552531559656518,368.4365470178891,"R=13,rot=XV"
3,Z,q6_7,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_7,10,ising,accurate,50000,7802,0.15604,0.01835861349601209,50.20488430908881,"R=13,rot=XV"
3,Z,q6_7,13,ising,accurate,50000,8999,0.17998,0.016871275334751634,65.75993707100861,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,50000,15789,0.31578,0.01636740446168694,154.69188517495058,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,50000,18737,0.37474,0.01365231566235059,259.78639172320254,"R=13,rot=XV"
3,Z,q6_7,70,ising,accurate,50000,22227,0.44454,0.015462618426713204,369.3865758969914,"R=13,rot=XV"
3,Z,q8_5,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_5,10,ising,accurate,50000,6012,0.12024,0.013565996848143469,49.94537642109208,"R=13,rot=XV"
3,Z,q8_5,13,ising,accurate,50000,6830,0.1366,0.012123821385713773,65.68235013820231,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,50000,16087,0.32174,0.01689729678810492,154.34497978794388,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,50000,15192,0.30384,0.009269768802007639,259.93426912487485,"R=13,rot=XV"
3,Z,q8_5,70,ising,accurate,50000,18252,0.36504,0.009267534125298849,368.28667416004464,"R=13,rot=XV"
3,Z,q8_9,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_9,10,ising,accurate,50000,9263,0.18526,0.022615627532266813,50.13901182403788,"R=13,rot=XV"
3,Z,q8_9,13,ising,accurate,50000,10461,0.20922,0.02041908594503694,65.67540332907811,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,50000,16116,0.32232,0.016949774658343353,155.7016386690084,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,50000,19805,0.3961,0.015467497155119303,258.78744862088934,"R=13,rot=XV"
3,Z,q8_9,70,ising,accurate,50000,22412,0.44824,0.015940305489907602,364.22530628880486,"R=13,rot=XV"
5,X,q4_7,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
5,X,q4_7,10,ising,accurate,50000,8189,0.16378,0.01945356659466352,158.01701361406595,"R=13,rot=XV"
5,X,q4_7,13,ising,accurate,50000,10622,0.21244,0.02082970554368685,208.20239910087548,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,50000,13905,0.2781,0.013358008278836708,494.1201726431027,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,50000,16891,0.33782,0.011133193491787652,829.3324384510051,"R=13,rot=XV"
5,X,q4_7,70,ising,accurate,50000,19974,0.39948,0.011328628572436938,1164.0272207818925,"R=13,rot=XV"
5,X,q6_5,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_5,10,ising,accurate,50000,9965,0.1993,0.02478915128304049,158.04295103996992,"R=13,rot=XV"
5,X,q6_5,13,ising,accurate,50000,10717,0.21434,0.021073992151540544,209.5344550970476,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,50000,14576,0.29152,0.014368908055768126,495.35513295885175,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,50000,16931,0.33862,0.011181539999785606,831.311521894997,"R=13,rot=XV"
5,X,q6_5,70,ising,accurate,50000,21942,0.43884,0.014784960110539869,1166.3457096989732,"R=13,rot=XV"
5,X,q6_9,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_9,10,ising,accurate,50000,8551,0.17102,0.0204985182847483,158.40290858899243,"R=13,rot=XV"
5,X,q6_9,13,ising,accurate,50000,9559,0.19118,0.018193418136795758,208.64042346994393,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,50000,14277,0.28554,0.013910901909912066,494.3592572391499,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,50000,17141,0.34282,0.011439276711970925,829.4203586359508,"R=13,rot=XV"
5,X,q6_9,70,ising,accurate,50000,20562,0.41124,0.012196439852099783,1167.2408769750036,"R=13,rot=XV"
5,X,q8_7,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
5,X,q8_7,10,ising,accurate,50000,10722,0.21444,0.02723780407227927,157.93198936316185,"R=13,rot=XV"
5,X,q8_7,13,ising,accurate,50000,11440,0.2288,0.022983878757301734,208.59998530498706,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,50000,16003,0.32006,0.016746218174128524,494.16914462996647,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,50000,18283,0.36566,0.012971124247783905,829.1152560289484,"R=13,rot=XV"
5,X,q8_7,70,ising,accurate,50000,22053,0.44106,0.015041178889381113,1164.7296271491796,"R=13,rot=XV"
5,Z,q4_7,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q4_7,10,ising,accurate,50000,8206,0.16412,0.019502183626730063,157.95891326502897,"R=13,rot=XV"
5,Z,q4_7,13,ising,accurate,50000,8869,0.17738,0.016570465082616892,208.13893590006046,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,50000,12622,0.25244,0.011579721796822762,493.98746688780375,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,50000,15881,0.31762,0.009984126781303337,829.281953527825,"R=13,rot=XV"
5,Z,q4_7,70,ising,accurate,50000,18607,0.37214,0.009646251065272726,1165.0479351631366,"R=13,rot=XV"
5,Z,q6_5,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_5,10,ising,accurate,50000,8623,0.17246,0.020708818599565915,158.00763915898278,"R=13,rot=XV"
5,Z,q6_5,13,ising,accurate,50000,9518,0.19036,0.01809512885600234,208.33051362610422,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,50000,14365,0.2873,0.014044404448475822,494.77104844897985,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,50000,16017,0.32034,0.010131366643571893,829.7626554581802,"R=13,rot=XV"
5,Z,q6_5,70,ising,accurate,50000,18966,0.37932,0.010050930556292637,1165.2933440869674,"R=13,rot=XV"
5,Z,q6_9,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_9,10,ising,accurate,50000,9823,0.19646,0.02434222844303835,157.8328924549278,"R=13,rot=XV"
5,Z,q6_9,13,ising,accurate,50000,10821,0.21642,0.021343147403326268,208.31219353410415,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,50000,16171,0.32342,0.017049758090962985,494.4714542259462,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,50000,18251,0.36502,0.012924827815010698,829.3522091300692,"R=13,rot=XV"
5,Z,q6_9,70,ising,accurate,50000,20420,0.4084,0.011976912500899883,1166.5770209110342,"R=13,rot=XV"
5,Z,q8_7,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q8_7,10,ising,accurate,50000,9840,0.1968,0.024395534503972804,157.8999215818476,"R=13,rot=XV"
5,Z,q8_7,13,ising,accurate,50000,10509,0.21018,0.020541065738943154,208.33410700317472,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,50000,15656,0.31312,0.01613623727043112,494.7184486729093,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,50000,17534,0.35068,0.011940282869884689,830.5832314819563,"R=13,rot=XV"
5,Z,q8_7,70,ising,accurate,50000,20045,0.4009,0.011427939339759441,1164.8432749670465,"R=13,rot=XV"
7,X,q6_7,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
7,X,q6_7,10,ising,accurate,50000,12424,0.24848,0.03320063527158279,364.9386156189721,"R=13,rot=XV"
7,X,q6_7,13,ising,accurate,50000,13641,0.27282,0.029438745290060464,480.3435858369339,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,50000,16680,0.3336,0.018004724201638234,1138.4276922917925,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,50000,18783,0.37566,0.013724015808642576,1915.1554443230852,"R=13,rot=XV"
7,X,q6_7,70,ising,accurate,50000,21732,0.43464,0.01432436219074601,2688.154424687149,"R=13,rot=XV"
7,Z,q6_7,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
7,Z,q6_7,10,ising,accurate,50000,12009,0.24018,0.031682634764113815,364.4410301079042,"R=13,rot=XV"
7,Z,q6_7,13,ising,accurate,50000,12676,0.25352,0.026478030138766318,480.56557458708994,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,50000,16204,0.32408,0.017110037549965373,1138.081837816164,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,50000,17678,0.35356,0.012130353560577956,1910.6741335028782,"R=13,rot=XV"
7,Z,q6_7,70,ising,accurate,50000,20065,0.4013,0.011456167484346191,2687.5459638221655,"R=13,rot=XV"
3,X,q10_7,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q10_7,10,ising,fast,50000,5935,0.1187,0.01336909752621629,26.991713241906837,"R=9,rot=XV"
3,X,q10_7,13,ising,fast,50000,7193,0.14386,0.01288057696949213,35.559886884177104,"R=9,rot=XV"
3,X,q10_7,30,ising,fast,50000,13661,0.27322,0.013005007205833252,84.23797763208859,"R=9,rot=XV"
3,X,q10_7,50,ising,fast,50000,16426,0.32852,0.010587706959490129,138.83938236208633,"R=9,rot=XV"
3,X,q10_7,70,ising,fast,50000,19279,0.38558,0.010423615663403274,197.73591444198973,"R=9,rot=XV"
3,X,q2_7,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q2_7,10,ising,fast,50000,6361,0.12722,0.014467546066449344,26.87898144684732,"R=9,rot=XV"
3,X,q2_7,13,ising,fast,50000,9069,0.18138,0.017034185763186938,35.10392549820244,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,50000,13371,0.26742,0.01259488437912365,82.95055699092336,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,50000,16847,0.33694,0.011080281535025105,138.1530360330362,"R=9,rot=XV"
3,X,q2_7,70,ising,fast,50000,19427,0.38854,0.010606893481336144,194.94715506909415,"R=9,rot=XV"
3,X,q4_5,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_5,10,ising,fast,50000,8352,0.16704,0.019921551537680937,27.019282549154013,"R=9,rot=XV"
3,X,q4_5,13,ising,fast,50000,9333,0.18666,0.01765459517754031,35.25886745285243,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,50000,14373,0.28746,0.014056593945198259,83.14636666607112,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,50000,18467,0.36934,0.013241597264590843,138.9723129980266,"R=9,rot=XV"
3,X,q4_5,70,ising,fast,50000,21018,0.42036,0.01295139042042548,195.60702773998491,"R=9,rot=XV"
3,X,q4_9,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_9,10,ising,fast,50000,6441,0.12882,0.014676343871048492,26.96919246413745,"R=9,rot=XV"
3,X,q4_9,13,ising,fast,50000,8001,0.16002,0.014617505425701782,35.16152738407254,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,50000,13754,0.27508,0.013138678740834409,83.12017327989452,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,50000,18201,0.36402,0.012852918553496462,139.12035369803198,"R=9,rot=XV"
3,X,q4_9,70,ising,fast,50000,20508,0.41016,0.012112152573118817,197.53244723402895,"R=9,rot=XV"
3,X,q6_11,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_11,10,ising,fast,50000,5898,0.11796,0.013274738029128541,26.870225918944925,"R=9,rot=XV"
3,X,q6_11,13,ising,fast,50000,7520,0.1504,0.013574574594923283,35.18115515797399,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,50000,12898,0.25796,0.011946712689623162,83.50693339202553,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,50000,17233,0.34466,0.0115543229516058,138.601078229025,"R=9,rot=XV"
3,X,q6_11,70,ising,fast,50000,21168,0.42336,0.013218479642228664,195.73327383608557,"R=9,rot=XV"
3,X,q6_3,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_3,10,ising,fast,50000,6208,0.12416,0.014070456741871629,27.0510561671108,"R=9,rot=XV"
3,X,q6_3,13,ising,fast,50000,7114,0.14228,0.012714679110343463,35.27824003691785,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,50000,12289,0.24578,0.011147326479214348,83.6094126580283,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,50000,15811,0.31622,0.009909178340367919,138.52953642886132,"R=9,rot=XV"
3,X,q6_3,70,ising,fast,50000,18586,0.37172,0.009623277737795921,195.53775827097706,"R=9,rot=XV"
3,X,q6_7,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_7,10,ising,fast,50000,9060,0.1812,0.02200336951522519,26.876581579912454,"R=9,rot=XV"
3,X,q6_7,13,ising,fast,50000,10655,0.2131,0.020914393661645436,35.19314782205038,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,50000,17297,0.34594,0.019241098717540706,83.04727825592272,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,50000,20384,0.40768,0.01661127070720314,138.62862552888691,"R=9,rot=XV"
3,X,q6_7,70,ising,fast,50000,23768,0.47536,0.021045926295526873,196.0660659149289,"R=9,rot=XV"
3,X,q8_5,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_5,10,ising,fast,50000,6513,0.13026,0.01486495563354212,26.96634200401604,"R=9,rot=XV"
3,X,q8_5,13,ising,fast,50000,7543,0.15086,0.013623837861609256,35.39604880288243,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,50000,15061,0.30122,0.015139549797889562,83.24050089297816,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,50000,17676,0.35352,0.012127688691087823,140.2030694859568,"R=9,rot=XV"
3,X,q8_5,70,ising,fast,50000,21951,0.43902,0.014805390280059505,197.4480576789938,"R=9,rot=XV"
3,X,q8_9,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_9,10,ising,fast,50000,8956,0.17912,0.021692414082759015,26.766987939132378,"R=9,rot=XV"
3,X,q8_9,13,ising,fast,50000,10374,0.20748,0.020198941995679842,35.312751655932516,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,50000,17643,0.35286,0.019977019422872888,83.0277571331244,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,50000,21111,0.42222,0.018265263653420127,138.48236385383643,"R=9,rot=XV"
3,X,q8_9,70,ising,fast,50000,23021,0.46042,0.017792042745646053,195.38885136484168,"R=9,rot=XV"
3,Z,q10_7,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q10_7,10,ising,fast,50000,6318,0.12636,0.014355650295032274,26.714835333870724,"R=9,rot=XV"
3,Z,q10_7,13,ising,fast,50000,7363,0.14726,0.013239888696070456,35.20215297001414,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,50000,11617,0.23234,0.010307123265365536,83.06321028596722,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,50000,15542,0.31084,0.009626276797756017,139.5958912980277,"R=9,rot=XV"
3,Z,q10_7,70,ising,fast,50000,18932,0.37864,0.010011600620765893,196.475999110844,"R=9,rot=XV"
3,Z,q2_7,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q2_7,10,ising,fast,50000,5387,0.10774,0.011988106684994115,26.942758137127385,"R=9,rot=XV"
3,Z,q2_7,13,ising,fast,50000,6295,0.1259,0.011033553304812038,35.247994747944176,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,50000,11411,0.22822,0.010057718002647653,83.08112454297952,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,50000,14262,0.28524,0.008379853193397013,138.51792941987514,"R=9,rot=XV"
3,Z,q2_7,70,ising,fast,50000,18122,0.36244,0.009133743991935617,197.62835525698029,"R=9,rot=XV"
3,Z,q4_5,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_5,10,ising,fast,50000,5597,0.11194,0.012513164844377866,26.97271931101568,"R=9,rot=XV"
3,Z,q4_5,13,ising,fast,50000,6490,0.1298,0.011427566917604493,35.255881991935894,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,50000,11532,0.23064,0.010203766652752633,83.2338184430264,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,50000,15343,0.30686,0.009422022088302728,139.14179602707736,"R=9,rot=XV"
3,Z,q4_5,70,ising,fast,50000,18469,0.36938,0.009496625311768148,195.60324353002943,"R=9,rot=XV"
3,Z,q4_9,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_9,10,ising,fast,50000,6481,0.12962,0.014781046711780599,26.921471523121,"R=9,rot=XV"
3,Z,q4_9,13,ising,fast,50000,7479,0.14958,0.01348690567679045,35.254294163081795,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,50000,12121,0.24242,0.010933319954337994,83.91736444900744,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,50000,15660,0.3132,0.009749391161486987,138.64520563092083,"R=9,rot=XV"
3,Z,q4_9,70,ising,fast,50000,18876,0.37752,0.009947293009406777,197.21520174504258,"R=9,rot=XV"
3,Z,q6_11,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_11,10,ising,fast,50000,6524,0.13048,0.01489382951735907,26.9751838860102,"R=9,rot=XV"
3,Z,q6_11,13,ising,fast,50000,7843,0.15686,0.014271949392977934,35.18887297390029,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,50000,13023,0.26046,0.012115591943437976,83.25218482711352,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,50000,17384,0.34768,0.01174607537320077,138.46586987399496,"R=9,rot=XV"
3,Z,q6_11,70,ising,fast,50000,20156,0.40312,0.011586045976714143,194.99901149282232,"R=9,rot=XV"
3,Z,q6_3,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_3,10,ising,fast,50000,5305,0.1061,0.011784456627071727,27.052365648793057,"R=9,rot=XV"
3,Z,q6_3,13,ising,fast,50000,6388,0.12776,0.011220992138448793,35.39181188098155,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,50000,12143,0.24286,0.010961190545474397,83.99472547182813,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,50000,14150,0.283,0.00827781935198274,139.77548961597495,"R=9,rot=XV"
3,Z,q6_3,70,ising,fast,50000,17176,0.34352,0.00822924076709064,196.04849322722293,"R=9,rot=XV"
3,Z,q6_7,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_7,10,ising,fast,50000,7614,0.15228,0.017834679225943617,26.775587156880647,"R=9,rot=XV"
3,Z,q6_7,13,ising,fast,50000,8766,0.17532,0.016333715498668855,35.088885091012344,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,50000,15432,0.30864,0.015753998978216277,83.42062562587671,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,50000,18280,0.3656,0.012966774785327373,139.26892175409012,"R=9,rot=XV"
3,Z,q6_7,70,ising,fast,50000,21992,0.43984,0.014899219659259721,195.21127523086034,"R=9,rot=XV"
3,Z,q8_5,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_5,10,ising,fast,50000,5839,0.11678,0.013124612624999199,27.05377950007096,"R=9,rot=XV"
3,Z,q8_5,13,ising,fast,50000,6610,0.1322,0.011671945632026393,35.214932000031695,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,50000,16245,0.3249,0.01718523547933115,83.40925011201762,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,50000,14836,0.29672,0.008919717176463504,139.86412087501958,"R=9,rot=XV"
3,Z,q8_5,70,ising,fast,50000,17916,0.35832,0.008926759510280657,196.33674913598225,"R=9,rot=XV"
3,Z,q8_9,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_9,10,ising,fast,50000,9102,0.18204,0.022129465513667124,26.85291666397825,"R=9,rot=XV"
3,Z,q8_9,13,ising,fast,50000,10276,0.20552,0.01995240677006771,35.27843780699186,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,50000,15757,0.31514,0.01631149191100756,82.84805045300163,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,50000,19509,0.39018,0.01493020408300727,138.53297230391763,"R=9,rot=XV"
3,Z,q8_9,70,ising,fast,50000,22041,0.44082,0.015013025037204863,195.32507932791486,"R=9,rot=XV"
5,X,q4_7,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
5,X,q4_7,10,ising,fast,50000,8559,0.17118,0.02052184402889934,84.55796332913451,"R=9,rot=XV"
5,X,q4_7,13,ising,fast,50000,10851,0.21702,0.021421127011541308,111.07653022510931,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,50000,14625,0.2925,0.014445174860070409,263.99354386888444,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,50000,17615,0.3523,0.012046750897487635,442.74455230589956,"R=9,rot=XV"
5,X,q4_7,70,ising,fast,50000,20583,0.41166,0.012229491548221005,622.4161461628973,"R=9,rot=XV"
5,X,q6_5,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_5,10,ising,fast,50000,10307,0.20614,0.025881336678253486,84.09421637095511,"R=9,rot=XV"
5,X,q6_5,13,ising,fast,50000,11084,0.22168,0.022032017959076222,110.93188236095011,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,50000,15122,0.30244,0.015239038608352518,262.9776265299879,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,50000,17545,0.3509,0.011954674877671267,441.790784236975,"R=9,rot=XV"
5,X,q6_5,70,ising,fast,50000,22476,0.44952,0.016113432577436804,619.7045722540934,"R=9,rot=XV"
5,X,q6_9,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_9,10,ising,fast,50000,8963,0.17926,0.021713286749444505,84.04160075308755,"R=9,rot=XV"
5,X,q6_9,13,ising,fast,50000,10050,0.201,0.01938959114393851,110.84874211298302,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,50000,14941,0.29882,0.014945545090671863,262.9786839010194,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,50000,18087,0.36174,0.012690884473813613,440.8603838349227,"R=9,rot=XV"
5,X,q6_9,70,ising,fast,50000,21121,0.42242,0.013133699061245285,620.8028937468771,"R=9,rot=XV"
5,X,q8_7,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
5,X,q8_7,10,ising,fast,50000,10946,0.21892,0.027984784538903795,84.59615773195401,"R=9,rot=XV"
5,X,q8_7,13,ising,fast,50000,11797,0.23594,0.023961866255053255,111.40303538902663,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,50000,16542,0.33084,0.017740349867590044,263.64070460991934,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,50000,18841,0.37682,0.013815165033399135,442.27018829993904,"R=9,rot=XV"
5,X,q8_7,70,ising,fast,50000,22434,0.44868,0.015999337191177687,621.1877950120252,"R=9,rot=XV"
5,Z,q4_7,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q4_7,10,ising,fast,50000,8524,0.17048,0.020419869205676622,84.26216073706746,"R=9,rot=XV"
5,Z,q4_7,13,ising,fast,50000,9253,0.18506,0.017465579618827,111.26581258396618,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,50000,13280,0.2656,0.012468226983983088,263.71133470418863,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,50000,16920,0.3384,0.01116822133697326,441.8853236429859,"R=9,rot=XV"
5,Z,q4_7,70,ising,fast,50000,19550,0.391,0.010762900415663967,621.2749077319168,"R=9,rot=XV"
5,Z,q6_5,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_5,10,ising,fast,50000,8936,0.17872,0.021632823022251446,84.02727947104722,"R=9,rot=XV"
5,Z,q6_5,13,ising,fast,50000,9915,0.1983,0.019057131420113227,110.94819561694749,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,50000,15210,0.3042,0.015383614866086914,263.4088478521444,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,50000,17144,0.34288,0.011443007355538715,441.6287968279794,"R=9,rot=XV"
5,Z,q6_5,70,ising,fast,50000,19716,0.39432,0.010979041093955866,621.4633305810858,"R=9,rot=XV"
5,Z,q6_9,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_9,10,ising,fast,50000,10116,0.20232,0.025268587384525587,84.20221569109708,"R=9,rot=XV"
5,Z,q6_9,13,ising,fast,50000,11132,0.22264,0.022159038697781686,110.74802520801313,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,50000,16734,0.33468,0.018109330545842572,263.41975598922,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,50000,19054,0.38108,0.014157276943206565,441.0042764809914,"R=9,rot=XV"
5,Z,q6_9,70,ising,fast,50000,21097,0.42194,0.01309079660101764,619.8991492029745,"R=9,rot=XV"
5,Z,q8_7,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q8_7,10,ising,fast,50000,10055,0.2011,0.02507438322502209,84.27072077686898,"R=9,rot=XV"
