distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,X,q6_7,10,ising,fast,20000,2837,0.14185,0.016407563858141017,75.95696842879988,"R=9,rot=XV"
7,X,q6_7,13,ising,fast,20000,2894,0.1447,0.012969052638463263,100.00304299104027,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,2891,0.14455,0.005654838075553281,236.93682443210855,"R=9,rot=XV"
7,Z,q6_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
7,Z,q6_7,10,ising,fast,20000,2882,0.1441,0.016712232660889503,75.88803724898025,"R=9,rot=XV"
7,Z,q6_7,13,ising,fast,20000,2745,0.13725,0.012191003471659745,99.95954309590161,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,2897,0.14485,0.005668751338560041,236.95433460897766,"R=9,rot=XV"
3,X,q10_7,1,mwpm,-,20000,24,0.0012,0.0011999999999999789,0.0005796300247311592,
3,X,q10_7,10,mwpm,-,20000,268,0.0134,0.001356440139328563,0.007816433906555176,
3,X,q10_7,13,mwpm,-,20000,354,0.0177,0.0013843021381542142,0.010643716901540756,
3,X,q10_7,30,mwpm,-,20000,787,0.03935,0.0013642946883645202,0.025586422067135572,
3,X,q10_7,50,mwpm,-,20000,1268,0.0634,0.001354069721257567,0.04351048218086362,
3,X,q10_7,70,mwpm,-,20000,1815,0.09075,0.001428540250040744,0.061771429143846035,
3,X,q10_7,90,mwpm,-,20000,2198,0.1099,0.001377016901988104,0.08069187891669571,
3,X,q10_7,110,mwpm,-,20000,2784,0.1392,0.0014809130575419993,0.0992054098751396,
3,X,q10_7,130,mwpm,-,20000,3182,0.1591,0.0014709816492788352,0.11501274211332202,
3,X,q10_7,150,mwpm,-,20000,3498,0.1749,0.00143286055018077,0.13567878305912018,
3,X,q10_7,170,mwpm,-,20000,3892,0.1946,0.0014478576104459684,0.16377271199598908,
3,X,q10_7,190,mwpm,-,20000,4129,0.20645,0.0013995116937318142,0.17389185796491802,
3,X,q10_7,210,mwpm,-,20000,4422,0.2211,0.0013879623778711436,0.1923650789540261,
3,X,q10_7,230,mwpm,-,20000,4837,0.24185,0.0014350395108277403,0.21533867297694087,
3,X,q10_7,250,mwpm,-,20000,5212,0.2606,0.0014707771736361952,0.2352257699239999,
3,X,q2_7,1,mwpm,-,20000,16,0.0008,0.0008000000000000229,0.0006069999653846025,
3,X,q2_7,10,mwpm,-,20000,268,0.0134,0.001356440139328563,0.007955599809065461,
3,X,q2_7,13,mwpm,-,20000,338,0.0169,0.0013207305492238808,0.010374792153015733,
3,X,q2_7,30,mwpm,-,20000,774,0.0387,0.0013408573451078598,0.0260846889577806,
3,X,q2_7,50,mwpm,-,20000,1247,0.06235,0.0013301135963316169,0.04279543296433985,
3,X,q2_7,70,mwpm,-,20000,1872,0.0936,0.0014783117212511243,0.06017331802286208,
3,X,q2_7,90,mwpm,-,20000,2282,0.1141,0.001436985717574113,0.07805220293812454,
3,X,q2_7,110,mwpm,-,20000,2666,0.1333,0.0014073974319295246,0.09965525311417878,
3,X,q2_7,130,mwpm,-,20000,3129,0.15645,0.0014412857598953277,0.11690014693886042,
3,X,q2_7,150,mwpm,-,20000,3501,0.17505,0.0014343944825900845,0.13341049710288644,
3,X,q2_7,170,mwpm,-,20000,3853,0.19265,0.0014291915551227774,0.15586755191907287,
3,X,q2_7,190,mwpm,-,20000,4268,0.2134,0.0014623851008381816,0.1742175449617207,
3,X,q2_7,210,mwpm,-,20000,4583,0.22915,0.0014574976023311037,0.19651610706932843,
3,X,q2_7,230,mwpm,-,20000,4848,0.2424,0.0014396627410045437,0.21246684808284044,
3,X,q2_7,250,mwpm,-,20000,5130,0.2565,0.0014369136267154414,0.231346390908584,
3,X,q4_5,1,mwpm,-,20000,20,0.001,0.0010000000000000009,0.0005736509338021278,
3,X,q4_5,10,mwpm,-,20000,292,0.0146,0.0014795468695183445,0.007666085148230195,
3,X,q4_5,13,mwpm,-,20000,352,0.0176,0.001376350368763657,0.010283355135470629,
3,X,q4_5,30,mwpm,-,20000,818,0.0409,0.001420313002026663,0.025398330995813012,
3,X,q4_5,50,mwpm,-,20000,1318,0.0659,0.0014113361352631193,0.043994982028380036,
3,X,q4_5,70,mwpm,-,20000,1824,0.0912,0.001436376146080498,0.060302781872451305,
3,X,q4_5,90,mwpm,-,20000,2163,0.10815,0.001352218119001325,0.07730700401589274,
3,X,q4_5,110,mwpm,-,20000,2643,0.13215,0.0013932046949487464,0.09590833517722785,
3,X,q4_5,130,mwpm,-,20000,3192,0.1596,0.0014766103262821573,0.11646078410558403,
3,X,q4_5,150,mwpm,-,20000,3601,0.18005,0.0014859321706928719,0.13380359299480915,
3,X,q4_5,170,mwpm,-,20000,3798,0.1899,0.0014030667493887816,0.15372262010350823,
3,X,q4_5,190,mwpm,-,20000,4133,0.20665,0.0014013002154502074,0.17342816316522658,
3,X,q4_5,210,mwpm,-,20000,4505,0.22525,0.0014235565490408053,0.1985437381081283,
3,X,q4_5,230,mwpm,-,20000,4756,0.2378,0.0014012947119932395,0.21375829610042274,
3,X,q4_5,250,mwpm,-,20000,5066,0.2533,0.001410875826635627,0.23198841093108058,
3,X,q4_9,1,mwpm,-,20000,14,0.0007,0.0006999999999999784,0.0005927409511059523,
3,X,q4_9,10,mwpm,-,20000,286,0.0143,0.0014487445296974544,0.007769856136292219,
3,X,q4_9,13,mwpm,-,20000,316,0.0158,0.0012334780986558158,0.010395844001322985,
3,X,q4_9,30,mwpm,-,20000,828,0.0414,0.0014384224307274485,0.02555271703749895,
3,X,q4_9,50,mwpm,-,20000,1303,0.06515,0.0013941223463965202,0.04263406596146524,
3,X,q4_9,70,mwpm,-,20000,1807,0.09035,0.0014215821357975722,0.06125339400023222,
3,X,q4_9,90,mwpm,-,20000,2212,0.1106,0.0013869672319535842,0.07901604613289237,
3,X,q4_9,110,mwpm,-,20000,2695,0.13475,0.0014253556183350113,0.09656288288533688,
3,X,q4_9,130,mwpm,-,20000,3153,0.15765,0.0014547046932695262,0.11518121114932,
3,X,q4_9,150,mwpm,-,20000,3506,0.1753,0.0014369526002999677,0.13374471804127097,
3,X,q4_9,170,mwpm,-,20000,3819,0.19095,0.0014130143922058136,0.1553227100521326,
3,X,q4_9,190,mwpm,-,20000,4083,0.20415,0.0013790303746813448,0.17148986202664673,
3,X,q4_9,210,mwpm,-,20000,4511,0.22555,0.0014261503228216732,0.1949469498358667,
3,X,q4_9,230,mwpm,-,20000,4721,0.23605,0.0013868739017594556,0.21079572616145015,
3,X,q4_9,250,mwpm,-,20000,5064,0.2532,0.0014100675761227754,0.2306259060278535,
3,X,q6_11,1,mwpm,-,20000,17,0.00085,0.0008500000000000174,0.0005842698737978935,
3,X,q6_11,10,mwpm,-,20000,256,0.0128,0.0012949892030620913,0.00781198195181787,
3,X,q6_11,13,mwpm,-,20000,390,0.0195,0.001527694845648242,0.010541351977735758,
3,X,q6_11,30,mwpm,-,20000,805,0.04025,0.0013967992262906015,0.02572352788411081,
3,X,q6_11,50,mwpm,-,20000,1350,0.0675,0.0014481565050735723,0.04341101995669305,
3,X,q6_11,70,mwpm,-,20000,1899,0.09495,0.0015020078879034449,0.061785812955349684,
3,X,q6_11,90,mwpm,-,20000,2286,0.1143,0.001439857450709181,0.07982222503051162,
3,X,q6_11,110,mwpm,-,20000,2716,0.1358,0.001438403977004843,0.10235446295700967,
3,X,q6_11,130,mwpm,-,20000,3093,0.15465,0.0014212443166788935,0.11621813219971955,
3,X,q6_11,150,mwpm,-,20000,3500,0.175,0.0014338830936502234,0.14077800302766263,
3,X,q6_11,170,mwpm,-,20000,3929,0.19645,0.0014656762822880531,0.15560329309664667,
3,X,q6_11,190,mwpm,-,20000,4278,0.2139,0.0014669666807116677,0.17804843303747475,
3,X,q6_11,210,mwpm,-,20000,4503,0.22515,0.0014226925841123172,0.19336901092901826,
3,X,q6_11,230,mwpm,-,20000,4765,0.23825,0.0014050184100678487,0.2077772819902748,
3,X,q6_11,250,mwpm,-,20000,5085,0.25425,0.0014185705221467226,0.2280272920615971,
3,X,q6_3,1,mwpm,-,20000,19,0.00095,0.0009500000000000064,0.000596161000430584,
3,X,q6_3,10,mwpm,-,20000,237,0.01185,0.0011978310426642436,0.007709498051553965,
3,X,q6_3,13,mwpm,-,20000,330,0.0165,0.0012889811868319612,0.010375525802373886,
3,X,q6_3,30,mwpm,-,20000,770,0.0385,0.0013336522771554282,0.02564453100785613,
3,X,q6_3,50,mwpm,-,20000,1292,0.0646,0.0013815173829688776,0.043218125123530626,
3,X,q6_3,70,mwpm,-,20000,1812,0.0906,0.0014259301719311557,0.05903917900286615,
3,X,q6_3,90,mwpm,-,20000,2227,0.11135,0.001397647947563696,0.077994619961828,
3,X,q6_3,110,mwpm,-,20000,2620,0.131,0.001379055857064937,0.09331113495863974,
3,X,q6_3,130,mwpm,-,20000,3052,0.1526,0.0013985452033543067,0.11162453307770193,
3,X,q6_3,150,mwpm,-,20000,3480,0.174,0.001423671693450923,0.1305262530222535,
3,X,q6_3,170,mwpm,-,20000,3772,0.1886,0.0013907969101210615,0.14593699015676975,
3,X,q6_3,190,mwpm,-,20000,4176,0.2088,0.0014206037964674678,0.1645353431813419,
3,X,q6_3,210,mwpm,-,20000,4600,0.23,0.0014649595481145972,0.18788373190909624,
3,X,q6_3,230,mwpm,-,20000,4685,0.23425,0.001372140043511938,0.20023573306389153,
3,X,q6_3,250,mwpm,-,20000,5154,0.2577,0.0014467657635480746,0.22472486295737326,
3,X,q6_7,1,mwpm,-,20000,18,0.0009,0.0009000000000000119,0.0005649910308420658,
3,X,q6_7,10,mwpm,-,20000,278,0.0139,0.0014077013681476624,0.007799885934218764,
3,X,q6_7,13,mwpm,-,20000,341,0.01705,0.0013326428164811555,0.010525960009545088,
3,X,q6_7,30,mwpm,-,20000,806,0.0403,0.0013986068369907234,0.02553227893076837,
3,X,q6_7,50,mwpm,-,20000,1329,0.06645,0.0014239781141853203,0.04367282218299806,
3,X,q6_7,70,mwpm,-,20000,1846,0.0923,0.0014555664098653276,0.06033114390447736,
3,X,q6_7,90,mwpm,-,20000,2226,0.1113,0.0013969352660044287,0.07811591890640557,
3,X,q6_7,110,mwpm,-,20000,2639,0.13195,0.0013907408817355194,0.09889762313105166,
3,X,q6_7,130,mwpm,-,20000,3098,0.1549,0.001424021643554929,0.11583161097951233,
3,X,q6_7,150,mwpm,-,20000,3408,0.1704,0.0013871665372273134,0.13542557111941278,
3,X,q6_7,170,mwpm,-,20000,3779,0.18895,0.0013940953118306565,0.1543494570069015,
3,X,q6_7,190,mwpm,-,20000,4208,0.2104,0.0014350614861458055,0.17321653105318546,
3,X,q6_7,210,mwpm,-,20000,4595,0.22975,0.001462762434015774,0.18546272302046418,
3,X,q6_7,230,mwpm,-,20000,4734,0.2367,0.0013922190595135886,0.21349223284050822,
3,X,q6_7,250,mwpm,-,20000,5092,0.2546,0.0014214128804070358,0.2324767680838704,
3,X,q8_5,1,mwpm,-,20000,11,0.00055,0.0005499999999999949,0.0005940909031778574,
3,X,q8_5,10,mwpm,-,20000,298,0.0149,0.0015103663476704887,0.007850986905395985,
3,X,q8_5,13,mwpm,-,20000,389,0.01945,0.0015237050244149564,0.01055404799990356,
3,X,q8_5,30,mwpm,-,20000,869,0.04345,0.0015128711827750996,0.025388026842847466,
3,X,q8_5,50,mwpm,-,20000,1303,0.06515,0.0013941223463965202,0.04395102593116462,
3,X,q8_5,70,mwpm,-,20000,1819,0.09095,0.001432021821444085,0.059255641885101795,
3,X,q8_5,90,mwpm,-,20000,2254,0.1127,0.0014169247005766383,0.07664917898364365,
3,X,q8_5,110,mwpm,-,20000,2764,0.1382,0.0014683693221160254,0.09550358285196126,
3,X,q8_5,130,mwpm,-,20000,3090,0.1545,0.001419578878017802,0.11160460580140352,
3,X,q8_5,150,mwpm,-,20000,3380,0.169,0.0013730769444406654,0.12974721705541015,
3,X,q8_5,170,mwpm,-,20000,3828,0.1914,0.0014172879570301666,0.14626006595790386,
3,X,q8_5,190,mwpm,-,20000,4255,0.21275,0.0014564409192002747,0.1670713280327618,
3,X,q8_5,210,mwpm,-,20000,4510,0.2255,0.0014257178312968577,0.18193290592171252,
3,X,q8_5,230,mwpm,-,20000,4916,0.2458,0.0014684627328916955,0.20637727598659694,
3,X,q8_5,250,mwpm,-,20000,5014,0.2507,0.00138996662052987,0.22905524191446602,
3,X,q8_9,1,mwpm,-,20000,23,0.00115,0.0011499999999999844,0.0005758400075137615,
3,X,q8_9,10,mwpm,-,20000,274,0.0137,0.001387191184655967,0.007758382940664887,
3,X,q8_9,13,mwpm,-,20000,348,0.0174,0.0013604513936750218,0.010499623836949468,
3,X,q8_9,30,mwpm,-,20000,775,0.03875,0.0013426590839197283,0.025674934033304453,
3,X,q8_9,50,mwpm,-,20000,1361,0.06805,0.0014608443441273544,0.042866610921919346,
3,X,q8_9,70,mwpm,-,20000,1759,0.08795,0.0013799735704440597,0.05971275200136006,
3,X,q8_9,90,mwpm,-,20000,2274,0.1137,0.0014312466640371002,0.07783688604831696,
3,X,q8_9,110,mwpm,-,20000,2635,0.13175,0.0013882783948410138,0.09526244807057083,
3,X,q8_9,130,mwpm,-,20000,3080,0.154,0.001414032593117065,0.11319973901845515,
3,X,q8_9,150,mwpm,-,20000,3460,0.173,0.0014134913604604282,0.13125643087550998,
3,X,q8_9,170,mwpm,-,20000,3825,0.19125,0.001415862747473795,0.1514606641139835,
3,X,q8_9,190,mwpm,-,20000,4158,0.2079,0.00141250603226456,0.16397116519510746,
3,X,q8_9,210,mwpm,-,20000,4513,0.22565,0.0014270155411726382,0.18336437293328345,
3,X,q8_9,230,mwpm,-,20000,4955,0.24775,0.0014851539385578594,0.2040778249502182,
3,X,q8_9,250,mwpm,-,20000,5252,0.2626,0.0014875061596137384,0.21924272505566478,
3,Z,q10_7,1,mwpm,-,20000,23,0.00115,0.0011499999999999844,0.0006141010671854019,
3,Z,q10_7,10,mwpm,-,20000,251,0.01255,0.001269404746392866,0.008040566928684711,
3,Z,q10_7,13,mwpm,-,20000,342,0.0171,0.0013366143311841494,0.010483873076736927,
3,Z,q10_7,30,mwpm,-,20000,713,0.03565,0.0012313067267357702,0.02560107014141977,
3,Z,q10_7,50,mwpm,-,20000,1312,0.0656,0.0014044471248563228,0.043099120957776904,
3,Z,q10_7,70,mwpm,-,20000,1736,0.0868,0.0013601207183426833,0.06111747189424932,
3,Z,q10_7,90,mwpm,-,20000,2245,0.11225,0.0014104917433765407,0.07856679195538163,
3,Z,q10_7,110,mwpm,-,20000,2612,0.1306,0.0013741447623297764,0.09652981185354292,
3,Z,q10_7,130,mwpm,-,20000,3026,0.1513,0.0013842194111597372,0.11524117598310113,
3,Z,q10_7,150,mwpm,-,20000,3426,0.1713,0.0013962555592462733,0.13251209282316267,
3,Z,q10_7,170,mwpm,-,20000,3718,0.1859,0.0013654752870639886,0.15400529699400067,
3,Z,q10_7,190,mwpm,-,20000,4068,0.2034,0.001372385915790142,0.1710625111591071,
3,Z,q10_7,210,mwpm,-,20000,4407,0.22035,0.0013815859756372006,0.1858765729703009,
3,Z,q10_7,230,mwpm,-,20000,4706,0.2353,0.0013807226732047706,0.20960319810546935,
3,Z,q10_7,250,mwpm,-,20000,4974,0.2487,0.0013740298836650844,0.22166460985317826,
3,Z,q2_7,1,mwpm,-,20000,24,0.0012,0.0011999999999999789,0.0006026711780577898,
3,Z,q2_7,10,mwpm,-,20000,231,0.01155,0.0011671848718117217,0.007781295105814934,
3,Z,q2_7,13,mwpm,-,20000,334,0.0167,0.0013048528360494194,0.010590777033939958,
3,Z,q2_7,30,mwpm,-,20000,770,0.0385,0.0013336522771554282,0.025491694919764996,
3,Z,q2_7,50,mwpm,-,20000,1320,0.066,0.001413633508917711,0.042786415899172425,
3,Z,q2_7,70,mwpm,-,20000,1770,0.0885,0.001389487727409322,0.061559866182506084,
3,Z,q2_7,90,mwpm,-,20000,2170,0.1085,0.001357169102139233,0.07927010580897331,
3,Z,q2_7,110,mwpm,-,20000,2636,0.1318,0.0013888938923007355,0.09576192311942577,
3,Z,q2_7,130,mwpm,-,20000,2997,0.14985,0.0013683030329632584,0.1123951820190996,
3,Z,q2_7,150,mwpm,-,20000,3446,0.1723,0.0014063835110274536,0.132117590168491,
3,Z,q2_7,170,mwpm,-,20000,3831,0.19155,0.0014187138554240808,0.15433512278832495,
3,Z,q2_7,190,mwpm,-,20000,4175,0.20875,0.001420153267962465,0.17164825601503253,
3,Z,q2_7,210,mwpm,-,20000,4495,0.22475,0.0014192398500005865,0.1829771469347179,
3,Z,q2_7,230,mwpm,-,20000,4710,0.2355,0.0013823613024129267,0.20705716498196125,
3,Z,q2_7,250,mwpm,-,20000,5049,0.25245,0.0014040160740609875,0.22739845514297485,
3,Z,q4_5,1,mwpm,-,20000,8,0.0004,0.00040000000000001146,0.0006209309212863445,
3,Z,q4_5,10,mwpm,-,20000,287,0.01435,0.0014538770636927656,0.007793645141646266,
3,Z,q4_5,13,mwpm,-,20000,347,0.01735,0.001356477600230166,0.010410794056952,
3,Z,q4_5,30,mwpm,-,20000,759,0.03795,0.0013138538927913723,0.025865131989121437,
3,Z,q4_5,50,mwpm,-,20000,1316,0.0658,0.0014090392801923146,0.04287902801297605,
3,Z,q4_5,70,mwpm,-,20000,1759,0.08795,0.0013799735704440597,0.06067197001539171,
3,Z,q4_5,90,mwpm,-,20000,2211,0.11055,0.0013862559077232328,0.07879760698415339,
3,Z,q4_5,110,mwpm,-,20000,2681,0.13405,0.001416677346128159,0.0986030159983784,
3,Z,q4_5,130,mwpm,-,20000,2989,0.14945,0.001363923817095769,0.11534169805236161,
3,Z,q4_5,150,mwpm,-,20000,3403,0.17015,0.0013846461838139534,0.13387554208748043,
3,Z,q4_5,170,mwpm,-,20000,3716,0.1858,0.001364541609828962,0.16170443105511367,
3,Z,q4_5,190,mwpm,-,20000,4138,0.2069,0.001403537574094782,0.17634673393331468,
3,Z,q4_5,210,mwpm,-,20000,4440,0.222,0.0013956366251260954,0.197314074030146,
3,Z,q4_5,230,mwpm,-,20000,4601,0.23005,0.001338143869206887,0.207618725951761,
3,Z,q4_5,250,mwpm,-,20000,4907,0.24535,0.001347616749512337,0.2294545320328325,
3,Z,q4_9,1,mwpm,-,20000,18,0.0009,0.0009000000000000119,0.0006083608604967594,
3,Z,q4_9,10,mwpm,-,20000,255,0.01275,0.0012898713666400496,0.007828844944015145,
3,Z,q4_9,13,mwpm,-,20000,367,0.01835,0.0014360257660570586,0.010529444087296724,
3,Z,q4_9,30,mwpm,-,20000,815,0.04075,0.0014148838910560957,0.02540095802396536,
3,Z,q4_9,50,mwpm,-,20000,1354,0.0677,0.001452768434272611,0.04391400399617851,
3,Z,q4_9,70,mwpm,-,20000,1758,0.0879,0.001379109267900025,0.059959077974781394,
3,Z,q4_9,90,mwpm,-,20000,2261,0.11305,0.001421933223857197,0.07762904209084809,
3,Z,q4_9,110,mwpm,-,20000,2665,0.13325,0.0014067794398592848,0.09899248299188912,
3,Z,q4_9,130,mwpm,-,20000,2941,0.14705,0.001337752199768505,0.11510887695476413,
3,Z,q4_9,150,mwpm,-,20000,3372,0.1686,0.0013690622182649381,0.13598129013553262,
3,Z,q4_9,170,mwpm,-,20000,3731,0.18655,0.0013715514015938957,0.1575960060581565,
3,Z,q4_9,190,mwpm,-,20000,4078,0.2039,0.001376813695162682,0.1665470190346241,
3,Z,q4_9,210,mwpm,-,20000,4305,0.21525,0.0013386725984683157,0.19607431115582585,
3,Z,q4_9,230,mwpm,-,20000,4775,0.23875,0.0014091633353403576,0.2050688450690359,
3,Z,q4_9,250,mwpm,-,20000,5070,0.2535,0.0014124933070663315,0.2301617548801005,
3,Z,q6_11,1,mwpm,-,20000,13,0.00065,0.0006499999999999839,0.0005931309424340725,
3,Z,q6_11,10,mwpm,-,20000,269,0.01345,0.0013615641284185909,0.00794907589443028,
3,Z,q6_11,13,mwpm,-,20000,349,0.01745,0.0013644255671750871,0.01051446283236146,
3,Z,q6_11,30,mwpm,-,20000,843,0.04215,0.0014656223919236044,0.025770572014153004,
3,Z,q6_11,50,mwpm,-,20000,1320,0.066,0.001413633508917711,0.043631189968436956,
3,Z,q6_11,70,mwpm,-,20000,1772,0.0886,0.0013912189207469505,0.06075785378925502,
3,Z,q6_11,90,mwpm,-,20000,2183,0.10915,0.0013663754085693758,0.07942353584803641,
3,Z,q6_11,110,mwpm,-,20000,2669,0.13345,0.001409251909252618,0.09594777901656926,
3,Z,q6_11,130,mwpm,-,20000,2995,0.14975,0.0013672077637808533,0.11208277498371899,
3,Z,q6_11,150,mwpm,-,20000,3433,0.17165,0.0013997968566073493,0.13408219814300537,
3,Z,q6_11,170,mwpm,-,20000,3720,0.186,0.0013664092598520416,0.14983410597778857,
3,Z,q6_11,190,mwpm,-,20000,4058,0.2029,0.001367965555142403,0.16572445700876415,
3,Z,q6_11,210,mwpm,-,20000,4369,0.21845,0.0013655082870082103,0.1861519319936633,
3,Z,q6_11,230,mwpm,-,20000,4736,0.2368,0.0013930425573874805,0.20650073513388634,
3,Z,q6_11,250,mwpm,-,20000,5060,0.253,0.0014084520531825184,0.2281308809760958,
3,Z,q6_3,1,mwpm,-,20000,12,0.0006,0.0005999999999999894,0.0006107010412961245,
3,Z,q6_3,10,mwpm,-,20000,272,0.0136,0.0013769389396333098,0.007835523923859,
3,Z,q6_3,13,mwpm,-,20000,318,0.0159,0.0012414025747229385,0.010468441992998123,
3,Z,q6_3,30,mwpm,-,20000,802,0.0401,0.0013913775341682366,0.025473105954006314,
3,Z,q6_3,50,mwpm,-,20000,1290,0.0645,0.0013792272480285805,0.042971936985850334,
3,Z,q6_3,70,mwpm,-,20000,1759,0.08795,0.0013799735704440597,0.060605440055951476,
3,Z,q6_3,90,mwpm,-,20000,2197,0.10985,0.0013763068399156864,0.07803562888875604,
3,Z,q6_3,110,mwpm,-,20000,2586,0.1293,0.0013582200192482352,0.09792558313347399,
3,Z,q6_3,130,mwpm,-,20000,3073,0.15365,0.0014101549238180189,0.11710569402202964,
3,Z,q6_3,150,mwpm,-,20000,3319,0.16595,0.0013425856174378303,0.13330158102326095,
3,Z,q6_3,170,mwpm,-,20000,3733,0.18665,0.0013724873000602322,0.15120282885618508,
3,Z,q6_3,190,mwpm,-,20000,4081,0.20405,0.0013781434793613823,0.1730090680066496,
3,Z,q6_3,210,mwpm,-,20000,4399,0.21995,0.0013781921834130628,0.189920007949695,
3,Z,q6_3,230,mwpm,-,20000,4682,0.2341,0.0013709167105292464,0.20435619191266596,
3,Z,q6_3,250,mwpm,-,20000,4971,0.24855,0.0013728397257417035,0.2229202319867909,
3,Z,q6_7,1,mwpm,-,20000,11,0.00055,0.0005499999999999949,0.0006168619729578495,
3,Z,q6_7,10,mwpm,-,20000,282,0.0141,0.0014282191478475759,0.007749262964352965,
3,Z,q6_7,13,mwpm,-,20000,348,0.0174,0.0013604513936750218,0.010369489900767803,
3,Z,q6_7,30,mwpm,-,20000,756,0.0378,0.0013084582871837336,0.025230422848835588,
3,Z,q6_7,50,mwpm,-,20000,1266,0.0633,0.0013517857543530187,0.04434060282073915,
3,Z,q6_7,70,mwpm,-,20000,1689,0.08445,0.0013197206553715035,0.059671764029189944,
3,Z,q6_7,90,mwpm,-,20000,2206,0.1103,0.001382700640667034,0.07892555696889758,
3,Z,q6_7,110,mwpm,-,20000,2636,0.1318,0.0013888938923007355,0.09607462212443352,
3,Z,q6_7,130,mwpm,-,20000,3030,0.1515,0.0013864199261604537,0.11401944095268846,
3,Z,q6_7,150,mwpm,-,20000,3412,0.1706,0.0013891841875659505,0.1337741541210562,
3,Z,q6_7,170,mwpm,-,20000,3798,0.1899,0.0014030667493887816,0.1533831439446658,
3,Z,q6_7,190,mwpm,-,20000,4129,0.20645,0.0013995116937318142,0.16815146408043802,
3,Z,q6_7,210,mwpm,-,20000,4377,0.21885,0.0013688840713663164,0.18630955694243312,
3,Z,q6_7,230,mwpm,-,20000,4736,0.2368,0.0013930425573874805,0.20661864895373583,
3,Z,q6_7,250,mwpm,-,20000,4972,0.2486,0.001373236366460473,0.22007798682898283,
3,Z,q8_5,1,mwpm,-,20000,18,0.0009,0.0009000000000000119,0.0005897609516978264,
3,Z,q8_5,10,mwpm,-,20000,237,0.01185,0.0011978310426642436,0.007642349926754832,
3,Z,q8_5,13,mwpm,-,20000,353,0.01765,0.001380326063241899,0.010533493012189865,
3,Z,q8_5,30,mwpm,-,20000,740,0.037,0.0012797102808504435,0.02515974105335772,
3,Z,q8_5,50,mwpm,-,20000,1282,0.0641,0.0013700718588074978,0.04269836284220219,
3,Z,q8_5,70,mwpm,-,20000,1723,0.08615,0.001348923619279352,0.06032583606429398,
3,Z,q8_5,90,mwpm,-,20000,2153,0.10765,0.0013451528666271195,0.07830178504809737,
3,Z,q8_5,110,mwpm,-,20000,2597,0.12985,0.0013649506463153105,0.09738311497494578,
3,Z,q8_5,130,mwpm,-,20000,3073,0.15365,0.0014101549238180189,0.11470973212271929,
3,Z,q8_5,150,mwpm,-,20000,3392,0.1696,0.0013791080789343213,0.12946161208674312,
3,Z,q8_5,170,mwpm,-,20000,3837,0.19185,0.0014215677213981204,0.14885127800516784,
3,Z,q8_5,190,mwpm,-,20000,4065,0.20325,0.0013710590297643654,0.16787754697725177,
3,Z,q8_5,210,mwpm,-,20000,4459,0.22295,0.0014037640910717353,0.18433440919034183,
3,Z,q8_5,230,mwpm,-,20000,4811,0.24055,0.001424150745133912,0.20153998397290707,
3,Z,q8_5,250,mwpm,-,20000,5109,0.25545,0.0014283325952079151,0.2270635620225221,
3,Z,q8_9,1,mwpm,-,20000,18,0.0009,0.0009000000000000119,0.0006195020396262407,
3,Z,q8_9,10,mwpm,-,20000,284,0.0142,0.0014384808881321431,0.007982126902788877,
3,Z,q8_9,13,mwpm,-,20000,366,0.0183,0.001432044738591265,0.010643465910106897,
3,Z,q8_9,30,mwpm,-,20000,768,0.0384,0.001330050874993327,0.025657871970906854,
3,Z,q8_9,50,mwpm,-,20000,1319,0.06595,0.0014124847572526411,0.043833506060764194,
3,Z,q8_9,70,mwpm,-,20000,1749,0.08745,0.001371335193279144,0.06220809509977698,
3,Z,q8_9,90,mwpm,-,20000,2237,0.11185,0.001404779754048957,0.08121128403581679,
3,Z,q8_9,110,mwpm,-,20000,2606,0.1303,0.0013704648982010292,0.09636740200221539,
3,Z,q8_9,130,mwpm,-,20000,3001,0.15005,0.0013704945028183424,0.11575334006920457,
3,Z,q8_9,150,mwpm,-,20000,3380,0.169,0.0013730769444406654,0.13216021098196507,
3,Z,q8_9,170,mwpm,-,20000,3747,0.18735,0.0013790469149539963,0.1559397680684924,
3,Z,q8_9,190,mwpm,-,20000,4068,0.2034,0.001372385915790142,0.16675946698524058,
3,Z,q8_9,210,mwpm,-,20000,4405,0.22025,0.0013807370748697423,0.18567510601133108,
3,Z,q8_9,230,mwpm,-,20000,4742,0.2371,0.0013955149214212592,0.2048824680969119,
3,Z,q8_9,250,mwpm,-,20000,4977,0.24885,0.001375220749357975,0.22241173218935728,
5,X,q4_7,1,mwpm,-,20000,2,0.0001,9.999999999998899e-05,0.0015331108588725328,
5,X,q4_7,10,mwpm,-,20000,44,0.0022,0.0002204368177575744,0.032048983965069056,
5,X,q4_7,13,mwpm,-,20000,73,0.00365,0.0002817196575354286,0.043380496790632606,
5,X,q4_7,30,mwpm,-,20000,183,0.00915,0.00030773053443927667,0.10426069679670036,
5,X,q4_7,50,mwpm,-,20000,257,0.01285,0.0002602923698676318,0.17308047506958246,
5,X,q4_7,70,mwpm,-,20000,412,0.0206,0.0003004295375069188,0.248913497896865,
5,X,q4_7,90,mwpm,-,20000,517,0.02585,0.00029482621605370074,0.3357484198641032,
