distance,basis,orientation,rounds,decoder,model,shots,ler,ler_per_cycle,decode_seconds,note
5,X,q6_5,210,mwpm,-,50000,0.46896,0.006573857552702567,6.014697580001666,
5,X,q6_5,210,mwpm-rl,-,50000,0.46472,0.006272917941424261,6.002863634999812,
5,X,q6_5,230,mwpm,-,50000,0.48928,0.008283864325662305,7.848834701999294,
5,X,q6_5,230,mwpm-rl,-,50000,0.48616,0.007737431499709457,7.795463390000805,
5,X,q6_5,250,mwpm,-,50000,0.4811,0.0065081649673209285,7.238961224000377,
5,X,q6_5,250,mwpm-rl,-,50000,0.4795,0.006347728456587043,7.180468263999501,
5,X,q6_9,1,mwpm,-,50000,0.00288,0.0028799999999999937,0.00880542099912418,
5,X,q6_9,1,mwpm-rl,-,50000,0.00264,0.0026399999999999757,0.009406737000972498,
5,X,q6_9,10,mwpm,-,50000,0.05826,0.006156119456768971,0.2659442839976691,
5,X,q6_9,10,mwpm-rl,-,50000,0.0576,0.006082384221686887,0.27263900600155466,
5,X,q6_9,13,mwpm,-,50000,0.07872,0.006545638612269367,0.36076287999821943,
5,X,q6_9,13,mwpm-rl,-,50000,0.0757,0.006274427772851865,0.36802883700147504,
5,X,q6_9,30,mwpm,-,50000,0.18426,0.007603083808849831,0.9186414989999321,
5,X,q6_9,30,mwpm-rl,-,50000,0.18332,0.007554289613538434,0.9463419540006726,
5,X,q6_9,50,mwpm,-,50000,0.25406,0.007045100295386408,1.4571828599982837,
5,X,q6_9,50,mwpm-rl,-,50000,0.248,0.006805056796196252,1.519115540999337,
5,X,q6_9,70,mwpm,-,50000,0.33776,0.007975221152050904,2.2271477459980815,
5,X,q6_9,70,mwpm-rl,-,50000,0.33492,0.007853229683349783,2.3233885039990128,
5,X,q6_9,90,mwpm,-,50000,0.38538,0.008116652574054861,2.9135323209993658,
5,X,q6_9,90,mwpm-rl,-,50000,0.38258,0.007984728488055204,3.0452027279970935,
5,X,q6_9,110,mwpm,-,50000,0.40266,0.007383120069095472,3.4117347600003995,
5,X,q6_9,110,mwpm-rl,-,50000,0.39646,0.007106514162579347,3.545993837000424,
5,X,q6_9,130,mwpm,-,50000,0.4294,0.007472741411210737,4.111636030000227,
5,X,q6_9,130,mwpm-rl,-,50000,0.42292,0.007139931784786002,4.265235024999129,
5,X,q6_9,150,mwpm,-,50000,0.45176,0.007734288476587137,4.878044375000172,
5,X,q6_9,150,mwpm-rl,-,50000,0.45264,0.0077947040243991905,5.073649327001476,
5,X,q6_9,170,mwpm,-,50000,0.46534,0.007788761889052087,5.608366060001572,
5,X,q6_9,170,mwpm-rl,-,50000,0.46302,0.007601133021064244,5.81267544399816,
5,X,q6_9,190,mwpm,-,50000,0.47582,0.007908064284020078,6.444423152999661,
5,X,q6_9,190,mwpm-rl,-,50000,0.47394,0.0077141011140929305,6.654878523997468,
5,X,q6_9,210,mwpm,-,50000,0.47238,0.006848071159254343,6.548851604999072,
5,X,q6_9,210,mwpm-rl,-,50000,0.47272,0.006877157611623996,6.866384246000962,
5,X,q6_9,230,mwpm,-,50000,0.48112,0.00707234207830465,7.558808654001041,
5,X,q6_9,230,mwpm-rl,-,50000,0.48132,0.007095165660504887,7.790220474998932,
5,X,q6_9,250,mwpm,-,50000,0.48516,0.006985309891313463,8.369693551001546,
5,X,q6_9,250,mwpm-rl,-,50000,0.48594,0.00709177448384174,8.587580949002586,
5,X,q8_7,1,mwpm,-,50000,0.00334,0.0033400000000000096,0.008995272997708526,
5,X,q8_7,1,mwpm-rl,-,50000,0.00328,0.003280000000000005,0.009642318000260275,
5,X,q8_7,10,mwpm,-,50000,0.0623,0.006609641482365591,0.27483817800020915,
5,X,q8_7,10,mwpm-rl,-,50000,0.05984,0.0063330407380450815,0.27458230599950184,
5,X,q8_7,13,mwpm,-,50000,0.07864,0.006538431111059062,0.3582495379996544,
5,X,q8_7,13,mwpm-rl,-,50000,0.07434,0.006152874540637121,0.35875620400111075,
5,X,q8_7,30,mwpm,-,50000,0.20186,0.00854358033172442,0.9457331789999444,
5,X,q8_7,30,mwpm-rl,-,50000,0.19686,0.008271048397308078,0.9740083860015147,
5,X,q8_7,50,mwpm,-,50000,0.2533,0.007014679900726684,1.440671394000674,
5,X,q8_7,50,mwpm-rl,-,50000,0.24222,0.006581318279940573,1.482580006999342,
5,X,q8_7,70,mwpm,-,50000,0.33876,0.008018677547468378,2.216954497002007,
5,X,q8_7,70,mwpm-rl,-,50000,0.32578,0.007474210500355127,2.2748132740016445,
5,X,q8_7,90,mwpm,-,50000,0.37604,0.007688327517672233,2.7970483179997245,
5,X,q8_7,90,mwpm-rl,-,50000,0.36206,0.007103442984520647,2.8535093669997877,
5,X,q8_7,110,mwpm,-,50000,0.4141,0.007942711124106883,3.504299322001316,
5,X,q8_7,110,mwpm-rl,-,50000,0.4033,0.00741266097848664,3.6114202349999687,
5,X,q8_7,130,mwpm,-,50000,0.44112,0.008160013902601515,4.204517989997839,
5,X,q8_7,130,mwpm-rl,-,50000,0.43478,0.007772955015951266,4.324704531998577,
5,X,q8_7,150,mwpm,-,50000,0.45476,0.007944955758323824,4.872835506001138,
5,X,q8_7,150,mwpm-rl,-,50000,0.45086,0.007673621802303632,5.012698539001576,
5,X,q8_7,170,mwpm,-,50000,0.46608,0.007851244062473783,5.670043194000755,
5,X,q8_7,170,mwpm-rl,-,50000,0.46268,0.007574623435128269,5.785984747999464,
5,X,q8_7,190,mwpm,-,50000,0.4766,0.007992981205805882,6.440398386002926,
5,X,q8_7,190,mwpm-rl,-,50000,0.47478,0.007798985236665723,6.599177916999906,
5,X,q8_7,210,mwpm,-,50000,0.47878,0.007466696552015595,6.631092329000239,
5,X,q8_7,210,mwpm-rl,-,50000,0.47008,0.0066601984970235395,6.784879030001321,
5,X,q8_7,230,mwpm,-,50000,0.48966,0.008361017698015838,8.101499283999146,
5,X,q8_7,230,mwpm-rl,-,50000,0.48556,0.0076465917219364354,8.31326724199971,
5,X,q8_7,250,mwpm,-,50000,0.49248,0.00832401592840043,8.347816925001098,
5,X,q8_7,250,mwpm-rl,-,50000,0.49,0.0077631483726028905,8.525498546998278,
5,Z,q4_7,1,mwpm,-,50000,0.00126,0.0012599999999999834,0.008361986001546029,
5,Z,q4_7,1,mwpm-rl,-,50000,0.00132,0.0013199999999999878,0.009157013999356423,
5,Z,q4_7,10,mwpm,-,50000,0.04352,0.004532492062410964,0.23907379600132117,
5,Z,q4_7,10,mwpm-rl,-,50000,0.04174,0.004339627441668659,0.24126554599934025,
5,Z,q4_7,13,mwpm,-,50000,0.05726,0.004656085645355745,0.3140281040032278,
5,Z,q4_7,13,mwpm-rl,-,50000,0.05432,0.004403833643159494,0.3163558960004593,
5,Z,q4_7,30,mwpm,-,50000,0.13176,0.005071986299706066,0.7969398780005577,
5,Z,q4_7,30,mwpm-rl,-,50000,0.1264,0.004833525234119951,0.8201965230000496,
5,Z,q4_7,50,mwpm,-,50000,0.1898,0.0047511906340778065,1.28189091600143,
5,Z,q4_7,50,mwpm-rl,-,50000,0.18524,0.004606624309848872,1.3315670569973008,
5,Z,q4_7,70,mwpm,-,50000,0.25878,0.005179406454896618,1.909632883998711,
5,Z,q4_7,70,mwpm-rl,-,50000,0.25274,0.0050045552101640745,1.9905468219985778,
5,Z,q4_7,90,mwpm,-,50000,0.35536,0.00684362303492142,2.8856417699971644,
5,Z,q4_7,90,mwpm-rl,-,50000,0.34286,0.00638922100684175,2.9270476889978454,
5,Z,q4_7,110,mwpm,-,50000,0.34374,0.005258906672475916,3.1705935880017933,
5,Z,q4_7,110,mwpm-rl,-,50000,0.3378,0.005091076178166065,3.2946458810001786,
5,Z,q4_7,130,mwpm,-,50000,0.3828,0.005548698489783843,3.762386604998028,
5,Z,q4_7,130,mwpm-rl,-,50000,0.37488,0.005299921598097668,3.870324055002129,
5,Z,q4_7,150,mwpm,-,50000,0.39198,0.005081639640171665,4.309529679998377,
5,Z,q4_7,150,mwpm-rl,-,50000,0.38834,0.004972276519372765,4.45442726300098,
5,Z,q4_7,170,mwpm,-,50000,0.41154,0.005068423286933188,4.983180881998123,
5,Z,q4_7,170,mwpm-rl,-,50000,0.40558,0.004878558950617173,5.1065932720011915,
5,Z,q4_7,190,mwpm,-,50000,0.43964,0.005533056132203229,5.775999205001426,
5,Z,q4_7,190,mwpm-rl,-,50000,0.43256,0.00524432892484028,5.938185978000547,
5,Z,q4_7,210,mwpm,-,50000,0.4368,0.004900361247834717,6.122955933002231,
5,Z,q4_7,210,mwpm-rl,-,50000,0.4363,0.00488178225836744,6.265261806001945,
5,Z,q4_7,230,mwpm,-,50000,0.44558,0.004798298324418804,6.501055357999576,
5,Z,q4_7,230,mwpm-rl,-,50000,0.44286,0.004693277163876186,6.669447770000261,
5,Z,q4_7,250,mwpm,-,50000,0.45668,0.004868133670315966,7.13498015499863,
5,Z,q4_7,250,mwpm-rl,-,50000,0.4509,0.004620021130715801,7.2941683559984085,
5,Z,q6_5,1,mwpm,-,50000,0.00106,0.0010600000000000054,0.00847489900115761,
5,Z,q6_5,1,mwpm-rl,-,50000,0.0011,0.0010999999999999899,0.008893842998077162,
5,Z,q6_5,10,mwpm,-,50000,0.0446,0.0046498412284620705,0.24232235200179275,
5,Z,q6_5,10,mwpm-rl,-,50000,0.04232,0.004402396804510489,0.241480964999937,
5,Z,q6_5,13,mwpm,-,50000,0.05926,0.004828570856899417,0.31992402400283027,
5,Z,q6_5,13,mwpm-rl,-,50000,0.05674,0.004611357308103858,0.3195091199995659,
5,Z,q6_5,30,mwpm,-,50000,0.16386,0.006574400572359529,0.8929462199994305,
5,Z,q6_5,30,mwpm-rl,-,50000,0.16604,0.006681404995793172,0.9106962549994932,
5,Z,q6_5,50,mwpm,-,50000,0.19116,0.0047947102690312216,1.3035793570015812,
5,Z,q6_5,50,mwpm-rl,-,50000,0.19,0.004757578839591159,1.340820244000497,
5,Z,q6_5,70,mwpm,-,50000,0.25476,0.005062558854559307,1.9789242980004929,
5,Z,q6_5,70,mwpm-rl,-,50000,0.25256,0.004999409254627996,2.0341213820029225,
5,Z,q6_5,90,mwpm,-,50000,0.35374,0.006782588618582663,2.8309511699990253,
5,Z,q6_5,90,mwpm-rl,-,50000,0.35992,0.007019123736088151,2.927947600997868,
5,Z,q6_5,110,mwpm,-,50000,0.36318,0.005856081193004237,3.247617495999293,
5,Z,q6_5,110,mwpm-rl,-,50000,0.36698,0.005982595937784774,3.343820579997555,
5,Z,q6_5,130,mwpm,-,50000,0.38316,0.00556039934977931,3.866488814997865,
5,Z,q6_5,130,mwpm-rl,-,50000,0.38124,0.00549840349200581,3.9796176939998986,
5,Z,q6_5,150,mwpm,-,50000,0.39888,0.005299383734492902,4.348575515999983,
5,Z,q6_5,150,mwpm-rl,-,50000,0.39606,0.00520866091416311,4.470340689000295,
5,Z,q6_5,170,mwpm,-,50000,0.4292,0.005716334365420461,5.174646046998532,
5,Z,q6_5,170,mwpm-rl,-,50000,0.42954,0.005730330616927293,5.266782413000328,
5,Z,q6_5,190,mwpm,-,50000,0.44374,0.005716086483538552,5.7650759009993635,
5,Z,q6_5,190,mwpm-rl,-,50000,0.4406,0.005574778032723049,5.898057540001901,
5,Z,q6_5,210,mwpm,-,50000,0.45648,0.005779168969003989,6.34126304000165,
5,Z,q6_5,210,mwpm-rl,-,50000,0.45946,0.005946073188752565,6.487946840999939,
5,Z,q6_5,230,mwpm,-,50000,0.45096,0.0050223703964170086,6.600627537001856,
5,Z,q6_5,230,mwpm-rl,-,50000,0.44704,0.004856846697782635,6.7751776039986,
5,Z,q6_5,250,mwpm,-,50000,0.45602,0.004838186074375694,7.091957289001584,
5,Z,q6_5,250,mwpm-rl,-,50000,0.45586,0.004830993468592726,7.251148237999587,
5,Z,q6_9,1,mwpm,-,50000,0.0013,0.0013000000000000234,0.009138298002653755,
5,Z,q6_9,1,mwpm-rl,-,50000,0.00136,0.0013600000000000279,0.009044767000887077,
5,Z,q6_9,10,mwpm,-,50000,0.05716,0.006033282380137506,0.289021889999276,
5,Z,q6_9,10,mwpm-rl,-,50000,0.05512,0.005806200533622685,0.28486607000013464,
5,Z,q6_9,13,mwpm,-,50000,0.075,0.006211818766065691,0.37478312800158164,
5,Z,q6_9,13,mwpm-rl,-,50000,0.07172,0.005919712969699675,0.371793569996953,
5,Z,q6_9,30,mwpm,-,50000,0.20264,0.00858649323295907,1.0238510859999224,
5,Z,q6_9,30,mwpm-rl,-,50000,0.20708,0.00883285881457685,1.0504390699970827,
5,Z,q6_9,50,mwpm,-,50000,0.25376,0.007033081254297746,1.5272031130007235,
5,Z,q6_9,50,mwpm-rl,-,50000,0.24654,0.006748070429797748,1.545148043998779,
5,Z,q6_9,70,mwpm,-,50000,0.3062,0.006724242183141049,2.1583690299994487,
5,Z,q6_9,70,mwpm-rl,-,50000,0.29852,0.006450303522327561,2.1785121809989505,
5,Z,q6_9,90,mwpm,-,50000,0.40528,0.00915777970227416,3.1116160989986383,
5,Z,q6_9,90,mwpm-rl,-,50000,0.39876,0.0087945925115967,3.1504245329997502,
5,Z,q6_9,110,mwpm,-,50000,0.38898,0.006793865220293183,3.3855866579979192,
5,Z,q6_9,110,mwpm-rl,-,50000,0.38252,0.006540212517916144,3.4525083629996516,
5,Z,q6_9,130,mwpm,-,50000,0.41596,0.006812074508459831,4.084211515997595,
5,Z,q6_9,130,mwpm-rl,-,50000,0.41184,0.006630470268493838,4.125362703001883,
5,Z,q6_9,150,mwpm,-,50000,0.43146,0.0065802847661896036,4.763120256000548,
5,Z,q6_9,150,mwpm-rl,-,50000,0.4303,0.006525075244024736,4.812420320002275,
5,Z,q6_9,170,mwpm,-,50000,0.45052,0.006756985103418323,5.42603936100204,
5,Z,q6_9,170,mwpm-rl,-,50000,0.44856,0.006644258847595841,5.484895737001352,
5,Z,q6_9,190,mwpm,-,50000,0.4734,0.007660958200732593,6.286807251999562,
5,Z,q6_9,190,mwpm-rl,-,50000,0.4683,0.007206227497572271,6.303110003998881,
5,Z,q6_9,210,mwpm,-,50000,0.4666,0.006401647149681222,6.740702279999823,
5,Z,q6_9,210,mwpm-rl,-,50000,0.46496,0.006288966079729674,6.815676187998179,
5,Z,q6_9,230,mwpm,-,50000,0.48154,0.0071205543283148764,7.724764381997375,
5,Z,q6_9,230,mwpm-rl,-,50000,0.48216,0.007193758851186227,7.686971330997039,
5,Z,q6_9,250,mwpm,-,50000,0.48672,0.007204292079390495,8.244075030001113,
5,Z,q6_9,250,mwpm-rl,-,50000,0.4784,0.006244507952689493,8.310976419001236,
5,Z,q8_7,1,mwpm,-,50000,0.00166,0.0016599999999999948,0.009346000002551591,
5,Z,q8_7,1,mwpm-rl,-,50000,0.00156,0.0015600000000000058,0.009072507000382757,
5,Z,q8_7,10,mwpm,-,50000,0.05762,0.006084617167727235,0.27493847999721766,
5,Z,q8_7,10,mwpm-rl,-,50000,0.05548,0.00584620561041882,0.27245051600039005,
5,Z,q8_7,13,mwpm,-,50000,0.07016,0.005781508542238023,0.35226369900192367,
5,Z,q8_7,13,mwpm-rl,-,50000,0.0683,0.00561733017470456,0.355746391996945,
5,Z,q8_7,30,mwpm,-,50000,0.17774,0.007267489909907665,0.9268227140019007,
5,Z,q8_7,30,mwpm-rl,-,50000,0.17428,0.007092055053342705,0.9415071650000755,
5,Z,q8_7,50,mwpm,-,50000,0.23486,0.0063034307309324245,1.4519918570003938,
5,Z,q8_7,50,mwpm-rl,-,50000,0.22996,0.0061225851203425274,1.5081237240010523,
5,Z,q8_7,70,mwpm,-,50000,0.30278,0.006600956057663587,2.1787637019988324,
5,Z,q8_7,70,mwpm-rl,-,50000,0.29698,0.006396613849336041,2.275014052000188,
5,Z,q8_7,90,mwpm,-,50000,0.38578,0.008135758569328078,3.0990012980000756,
5,Z,q8_7,90,mwpm-rl,-,50000,0.3834,0.008023038458377818,3.157324617000995,
5,Z,q8_7,110,mwpm,-,50000,0.38832,0.006767288433563445,3.491605700997752,
5,Z,q8_7,110,mwpm-rl,-,50000,0.38458,0.006619565493017565,3.6108020130013756,
5,Z,q8_7,130,mwpm,-,50000,0.4176,0.006886834003149989,4.156787784002518,
5,Z,q8_7,130,mwpm-rl,-,50000,0.41478,0.006759174337435003,4.317753327999526,
5,Z,q8_7,150,mwpm,-,50000,0.44354,0.007217650942665466,4.969702025002334,
5,Z,q8_7,150,mwpm-rl,-,50000,0.4419,0.007123575592162978,5.136202730998775,
5,Z,q8_7,170,mwpm,-,50000,0.45336,0.006928458804095594,5.573049197002547,
5,Z,q8_7,170,mwpm-rl,-,50000,0.45314,0.006914809550787826,5.746183136001491,
5,Z,q8_7,190,mwpm,-,50000,0.4672,0.007117745346452764,6.303818080003111,
5,Z,q8_7,190,mwpm-rl,-,50000,0.46496,0.006946343631499208,6.490555798998685,
5,Z,q8_7,210,mwpm,-,50000,0.47862,0.007449078150812305,6.8933291059984185,
5,Z,q8_7,210,mwpm-rl,-,50000,0.47572,0.007150649545302812,7.059858772001462,
5,Z,q8_7,230,mwpm,-,50000,0.47884,0.006827940599088034,7.617877674998454,
5,Z,q8_7,230,mwpm-rl,-,50000,0.47508,0.006477110313317158,7.94259822299864,
5,Z,q8_7,250,mwpm,-,50000,0.48246,0.006655554757652948,8.100934366997535,
5,Z,q8_7,250,mwpm-rl,-,50000,0.47988,0.006384673078155767,8.339144391000445,
7,X,q6_7,1,mwpm,-,50000,0.00068,0.0006800000000000139,0.01855839096242562,
7,X,q6_7,1,mwpm-rl,-,50000,0.00058,0.0005800000000000249,0.020176994963549078,
7,X,q6_7,10,mwpm,-,50000,0.0342,0.0035300667126378915,0.6043820279883221,
7,X,q6_7,10,mwpm-rl,-,50000,0.03302,0.0034044403162155623,0.6294514119508676,
7,X,q6_7,13,mwpm,-,50000,0.04592,0.0036914864225930932,0.8167222089832649,
7,X,q6_7,13,mwpm-rl,-,50000,0.04466,0.003585685129167071,0.8723658329690807,
7,X,q6_7,30,mwpm,-,50000,0.12072,0.004584410157758623,2.1725491929682903,
7,X,q6_7,30,mwpm-rl,-,50000,0.11432,0.0043080019619359256,2.335755161999259,
7,X,q6_7,50,mwpm,-,50000,0.16728,0.004056523102922427,3.47166644904064,
7,X,q6_7,50,mwpm-rl,-,50000,0.16376,0.003952126972631642,3.731697286013514,
7,X,q6_7,70,mwpm,-,50000,0.24804,0.004871384018618141,5.264167048037052,
7,X,q6_7,70,mwpm-rl,-,50000,0.23668,0.0045593569917558585,5.633339465013705,
7,X,q6_7,90,mwpm,-,50000,0.2814,0.004575406630786871,6.685787319031078,
7,X,q6_7,90,mwpm-rl,-,50000,0.27298,0.004367314647647003,7.222251495986711,
7,X,q6_7,110,mwpm,-,50000,0.31404,0.004475650486075511,8.448652245977428,
7,X,q6_7,110,mwpm-rl,-,50000,0.30572,0.004278442923628667,9.032017154968344,
7,X,q6_7,130,mwpm,-,50000,0.3551,0.004741087627238849,10.496344816987403,
7,X,q6_7,130,mwpm-rl,-,50000,0.34624,0.004514934710635965,11.47680396202486,
7,X,q6_7,150,mwpm,-,50000,0.3674,0.004404720470347789,11.833616102987435,
7,X,q6_7,150,mwpm-rl,-,50000,0.3625,0.004284815392389396,12.72777809103718,
7,X,q6_7,170,mwpm,-,50000,0.4081,0.0049573407331625075,14.369210896024015,
7,X,q6_7,170,mwpm-rl,-,50000,0.40174,0.004762441946189078,15.445058121986222,
7,X,q6_7,190,mwpm,-,50000,0.41646,0.00468653642130501,16.166270352958236,
7,X,q6_7,190,mwpm-rl,-,50000,0.41178,0.004544418070994205,17.22884569998132,
7,X,q6_7,210,mwpm,-,50000,0.41174,0.004112331368101296,16.468761136988178,
7,X,q6_7,210,mwpm-rl,-,50000,0.41098,0.004092084428591991,17.463285229052417,
7,X,q6_7,230,mwpm,-,50000,0.44224,0.004670035755199253,19.93626016000053,
7,X,q6_7,230,mwpm-rl,-,50000,0.43818,0.0045237185686031745,21.00082499795826,
7,X,q6_7,250,mwpm,-,50000,0.43966,0.004211389702927282,20.752085443993565,
7,X,q6_7,250,mwpm-rl,-,50000,0.43414,0.004037761814434049,22.067460235964973,
7,Z,q6_7,1,mwpm,-,50000,0.00046,0.00046000000000001595,0.018919533991720527,
7,Z,q6_7,1,mwpm-rl,-,50000,0.0004,0.00040000000000001146,0.0210955900256522,
7,Z,q6_7,10,mwpm,-,50000,0.02716,0.0027847678300706447,0.6029774419730529,
7,Z,q6_7,10,mwpm-rl,-,50000,0.0267,0.0027364176609246393,0.6210877299890853,
7,Z,q6_7,13,mwpm,-,50000,0.03998,0.0031950606440669937,0.8209577340167016,
7,Z,q6_7,13,mwpm-rl,-,50000,0.03796,0.003027590027427862,0.849860588030424,
7,Z,q6_7,30,mwpm,-,50000,0.11128,0.00417825776269265,2.1693137349793687,
7,Z,q6_7,30,mwpm-rl,-,50000,0.11222,0.004218270972300042,2.25880493799923,
7,Z,q6_7,50,mwpm,-,50000,0.15284,0.003634946075044887,3.4676368560176343,
7,Z,q6_7,50,mwpm-rl,-,50000,0.15018,0.003559165522378116,3.6965172410127707,
7,Z,q6_7,70,mwpm,-,50000,0.20502,0.00375511766896075,5.162509564019274,
7,Z,q6_7,70,mwpm-rl,-,50000,0.20304,0.003707689334765618,5.494165888987482,
7,Z,q6_7,90,mwpm,-,50000,0.2973,0.0049909294167145846,7.232704259979073,
7,Z,q6_7,90,mwpm-rl,-,50000,0.2993,0.005045464298917113,7.69379906298127,
7,Z,q6_7,110,mwpm,-,50000,0.2931,0.00399474069009792,8.279336148989387,
7,Z,q6_7,110,mwpm-rl,-,50000,0.29494,0.004035019035270704,8.810121523041744,
7,Z,q6_7,130,mwpm,-,50000,0.31352,0.0037790468343892325,9.834998005011585,
7,Z,q6_7,130,mwpm-rl,-,50000,0.31086,0.003724980666500566,10.45582660898799,
7,Z,q6_7,150,mwpm,-,50000,0.35228,0.004047824506947961,11.938996126991697,
7,Z,q6_7,150,mwpm-rl,-,50000,0.35148,0.0040299664707572624,12.599359586951323,
7,Z,q6_7,170,mwpm,-,50000,0.36796,0.0039008893076402096,13.504444576974493,
7,Z,q6_7,170,mwpm-rl,-,50000,0.36934,0.003931548387114736,14.293626775965095,
7,Z,q6_7,190,mwpm,-,50000,0.40724,0.004413543621992366,16.111166827962734,
7,Z,q6_7,190,mwpm-rl,-,50000,0.4072,0.004412419089649122,16.92508422501851,
7,Z,q6_7,210,mwpm,-,50000,0.40884,0.004035984292049544,16.91631265700562,
7,Z,q6_7,210,mwpm-rl,-,50000,0.408,0.004014321119981068,17.807115930016153,
7,Z,q6_7,230,mwpm,-,50000,0.4222,0.004028178850501329,19.00037679396337,
7,Z,q6_7,230,mwpm-rl,-,50000,0.41788,0.003911632998306991,20.04315163596766,
7,Z,q6_7,250,mwpm,-,50000,0.41618,0.00355914496219889,20.066303475992754,
7,Z,q6_7,250,mwpm-rl,-,50000,0.41192,0.0034606932634997922,21.221423682000022,
3,X,q10_7,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,X,q10_7,10,ising,accurate,50000,0.37862,0.06600201092551428,0.48846247399342246,"R=13,rot=XV"
3,X,q10_7,13,ising,accurate,50000,0.41984,0.06567461594750346,0.32738246899680234,"R=13,rot=XV"
3,X,q10_7,30,ising,accurate,50000,0.49534,0.07215755438863775,0.7659771449980326,"R=13,rot=XV"
3,X,q10_7,50,ising,accurate,50000,0.49542,0.04479406706472794,1.2863601920253132,"R=13,rot=XV"
3,X,q10_7,70,ising,accurate,50000,0.49924,0.044266842930611006,2.0306214790034574,"R=13,rot=XV"
3,X,q10_7,90,ising,accurate,50000,0.50052,0.5,2.72794181201607,"R=13,rot=XV"
3,X,q10_7,110,ising,accurate,50000,0.49796,0.024392457762783093,3.51579179498367,"R=13,rot=XV"
3,X,q10_7,130,ising,accurate,50000,0.49914,0.023892702061086957,4.415883833979024,"R=13,rot=XV"
3,X,q10_7,150,ising,accurate,50000,0.49984,0.02611713637186691,4.507279495999683,"R=13,rot=XV"
3,X,q10_7,170,ising,accurate,50000,0.50036,0.5,5.140128038998228,"R=13,rot=XV"
3,X,q10_7,190,ising,accurate,50000,0.5015,0.5,5.704484574001981,"R=13,rot=XV"
3,X,q10_7,210,ising,accurate,50000,0.49954,0.016371538507547134,15.668377623020206,"R=13,rot=XV"
3,X,q10_7,230,ising,accurate,50000,0.5035,0.5,15.453481648000889,"R=13,rot=XV"
3,X,q10_7,250,ising,accurate,50000,0.4986,0.011619138683548025,18.316957001021365,"R=13,rot=XV"
3,X,q2_7,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,X,q2_7,10,ising,accurate,50000,0.3511,0.057042077462353846,0.2523122249986045,"R=13,rot=XV"
3,X,q2_7,13,ising,accurate,50000,0.4025,0.05908255499397297,0.32518366500153206,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,50000,0.48486,0.05501859115886565,0.7616428449982777,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,50000,0.49784,0.051585467259654905,1.2775833710038569,"R=13,rot=XV"
3,X,q2_7,70,ising,accurate,50000,0.49806,0.03812469420543446,1.834455085976515,"R=13,rot=XV"
3,X,q2_7,90,ising,accurate,50000,0.50154,0.5,2.4152322440058924,"R=13,rot=XV"
3,X,q2_7,110,ising,accurate,50000,0.50038,0.5,7.912355576991104,"R=13,rot=XV"
3,X,q2_7,130,ising,accurate,50000,0.50456,0.5,9.35799973999383,"R=13,rot=XV"
3,X,q2_7,150,ising,accurate,50000,0.49742,0.01725142292751569,10.84413050499279,"R=13,rot=XV"
3,X,q2_7,170,ising,accurate,50000,0.49992,0.025057210854386447,12.23691038499237,"R=13,rot=XV"
3,X,q2_7,190,ising,accurate,50000,0.49878,0.01558294565451257,13.635246810008539,"R=13,rot=XV"
3,X,q2_7,210,ising,accurate,50000,0.49874,0.014045373452100496,14.926279679988511,"R=13,rot=XV"
3,X,q2_7,230,ising,accurate,50000,0.50082,0.5,15.33334922301583,"R=13,rot=XV"
3,X,q2_7,250,ising,accurate,50000,0.4984,0.011358212299853565,18.083295294985874,"R=13,rot=XV"
3,X,q4_5,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,X,q4_5,10,ising,accurate,50000,0.37714,0.0654757136180803,0.25063543298165314,"R=13,rot=XV"
3,X,q4_5,13,ising,accurate,50000,0.41796,0.06489941268742483,0.3249337660090532,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,50000,0.49346,0.06729664507945565,0.7559221490228083,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,50000,0.49944,0.06353003397775558,1.275657960009994,"R=13,rot=XV"
3,X,q4_5,70,ising,accurate,50000,0.4981,0.03826214161104269,1.824537845008308,"R=13,rot=XV"
3,X,q4_5,90,ising,accurate,50000,0.49858,0.031538891797431856,2.392958768992685,"R=13,rot=XV"
3,X,q4_5,110,ising,accurate,50000,0.50292,0.5,7.8869118350266945,"R=13,rot=XV"
3,X,q4_5,130,ising,accurate,50000,0.50262,0.5,9.329223881999496,"R=13,rot=XV"
3,X,q4_5,150,ising,accurate,50000,0.49822,0.0184445108503159,10.83212693099631,"R=13,rot=XV"
3,X,q4_5,170,ising,accurate,50000,0.5017,0.5,12.209247395017883,"R=13,rot=XV"
3,X,q4_5,190,ising,accurate,50000,0.49368,0.011371044105663142,13.66697598301107,"R=13,rot=XV"
3,X,q4_5,210,ising,accurate,50000,0.49748,0.012438732536545538,14.932099510013359,"R=13,rot=XV"
3,X,q4_5,230,ising,accurate,50000,0.5002,0.5,15.339729935018113,"R=13,rot=XV"
3,X,q4_5,250,ising,accurate,50000,0.50214,0.5,18.168320650001988,"R=13,rot=XV"
3,X,q4_9,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
